#TimeStamp;TripTime;Type
18;6;O
30;10;O
38;18;O
39;20;O
47;20;O
55;26;O
66;23;O
79;18;O
80;22;O
89;29;O
161;19;O
192;16;O
216;13;O
274;21;O
336;21;O
341;25;O
353;6;O
426;14;O
459;15;O
472;22;O
502;16;O
639;19;O
662;22;O
695;18;O
713;23;O
743;18;O
790;12;O
876;25;O
897;21;O
908;23;O
1003;28;O
1046;17;O
1075;22;O
1132;18;O
1144;23;O
1191;17;O
1198;24;O
1253;25;O
1257;23;O
1275;24;O
1292;19;O
1310;12;O
1329;23;O
1354;18;O
1394;16;O
1444;16;O
1481;15;O
1545;17;O
1552;16;O
1610;24;O
1649;13;O
1657;21;O
1682;24;O
1693;22;O
1706;21;O
1727;22;O
