#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;5
6.11;0;1
7.41;0;2
8.43;0;3
9.43;0;3
10.43;0;2
11.48;0;5
12.52;0;4
13.57;0;2
14.61;0;4
15.65;0;1
16.65;0;1
18.02;0;1
19.02;0;2
20.02;0;2
21.33;0;3
22.58;0;2
23.84;0;2
24.98;0;1
27.05;0;1
28.25;0;3
29.41;0;1
30.44;0;2
31.53;0;1
32.87;0;1
33.9;0;2
35.12;0;2
36.17;0;2
37.18;0;1
38.18;0.01;1
39.56;0;1
40.59;0;1
41.6;0;2
42.73;0;1
43.92;0;2
45.31;0;1
46.39;0;1
47.39;0;1
48.48;0;1
49.55;0;1
50.59;0;1
51.68;0;2
53.05;0;1
55.43;0;1
56.52;0;1
57.56;0;1
60.01;0;1
61.06;0;1
62.24;0;2
63.52;0;1
64.96;0;1
68.37;0;1
69.46;0;2
74.96;0;1
77.24;0;1
82.54;0;1
86.04;0;1
118.7;0;1
126.6;0;1
129.27;0;1
134.72;0;1
142.74;0;1
146.12;0;1
151.87;0;1
154.96;0;1
158.46;0;1
160.04;0;1
165.5;0;1
169.45;0;1
176.01;0;1
178.92;0;1
180;0;1
185.76;0;1
188.84;0;1
189.89;0;1
193.84;0;1
196.51;0;1
203.96;0;1
208.22;0;1
213.05;0;1
223.28;0;1
231.45;0;1
236.9;0;1
239.33;0;1
244.83;0;1
252.7;0;1
257.58;0;1
263.75;0;1
269.01;0;1
282.85;0;1
291.68;0;1
292.77;0;1
297.13;0;1
299.64;0;1
302.28;0;1
305.15;0;1
307.73;0;1
314.65;0;1
317.31;0;1
318.52;0;1
320.56;0;1
323.88;0;1
325.35;0;1
328.72;0;1
330.19;0;1
332.06;0;1
333.07;0;1
336.9;0;1
341.36;0;1
346.81;0;1
387.68;0;1
395.18;0;1
397.85;0;1
403.3;0;1
405.51;0;1
412.2;0;1
416.13;0;2
417.22;0;1
421.39;0;1
423.64;0;1
425.64;0;1
426.72;0;1
431.09;0;1
432.17;0;1
434.44;0;1
435.53;0;1
439.02;0;1
444.32;0;1
449.16;0;1
450.53;0;1
453.74;0;1
455.33;0;1
458.55;0;1
465.91;0;1
466.98;0;1
469.41;0;1
470.49;0;1
475.94;0;1
478.21;0;1
485.96;0;1
488.04;0;1
496.21;0;1
499.71;0;1
590.24;0;1
599.74;0;1
605.19;0;1
608.33;0;1
610.8;0;1
613.16;0;1
620.56;0;1
621.69;0;1
623.27;0;1
627.14;0;1
631.68;0;1
632.77;0;1
636.27;0;1
640.8;0;1
643.71;0;1
651.03;0;1
653.22;0;1
656.53;0;1
658.05;0;1
660.03;0;1
663.2;0;1
667.61;0;1
670.94;0;1
672.74;0;1
677.97;0;1
679.02;0;1
680.28;0;1
681.68;0;1
687.85;0;1
691.07;0;1
692.29;0;1
693.4;0;1
702.71;0;1
703.99;0;1
708.83;0;1
712.59;0;1
718.04;0;1
724.87;0;1
728.99;0;1
733.16;0;1
738;0;1
753.6;0;1
763.77;0;1
769.1;0;1
771.68;0;1
778.47;0;1
781.09;0;1
785.42;0;1
827;0;1
836.9;0;1
842.35;0;1
845.17;0;1
850.01;0;1
851.29;0;1
853.51;0;1
854.84;0;2
855.84;0;1
856.89;0;1
857.93;0;1
858.93;0;1
860;0;1
861.33;0;1
862.51;0;1
864.38;0;1
865.39;0;1
866.68;0;1
869.83;0;1
871.51;0;1
872.6;0;1
876.18;0;1
877.31;0;1
879.72;0;1
885.4;0;1
886.56;0;1
888.69;0;1
893.53;0;1
894.55;0;1
901.03;0;1
904.53;0;1
937.47;0;1
942.97;0;1
946.47;0;1
954.08;0;1
956.53;0;1
962.7;0;1
975.51;0;1
977.59;0;1
989.1;0;1
997.15;0;1
998.35;0;1
1007.32;0;1
1012.32;0;1
1016.31;0;1
1020.47;0;1
1025.33;0;1
1028.78;0;1
1029.94;0;1
1033.7;0;1
1038.25;0;1
1040.54;0;1
1042.54;0;1
1044.71;0;1
1053.5;0;1
1059.29;0;1
1068.8;0;1
1072.29;0;1
1082.35;0;1
1087.85;0;1
1091.35;0;2
1096.18;0;1
1098.93;0;1
1101.02;0;1
1102.39;0;1
1107.23;0;1
1109.3;0;1
1115.35;0;1
1117.44;0;1
1121.47;0;1
1124.88;0;1
1126.28;0;1
1129.77;0;1
1138.11;0;1
1141.61;0;1
1143.44;0;1
1149.79;0;1
1153.61;0;1
1158.62;0;2
1162.94;0;1
1164.03;0;1
1168.07;0;1
1173.93;0;1
1175;0;1
1177.23;0;1
1178.32;0;1
1184.07;0;1
1187.57;0;1
1192.23;0;1
1194.3;0;1
1195.73;0;1
1202.77;0;1
1204.47;0;1
1208.28;0;1
1209.82;0;1
1212.33;0;1
1213.53;0;1
1217.83;0;1
1221.05;0;1
1222.1;0;1
1225.08;0;1
1228.35;0;1
1231.6;0;1
1232.6;0;1
1234.54;0;1
1237.79;0;2
1242.02;0;1
1243.41;0;1
1245.02;0;1
1246.11;0;1
1248.25;0;1
1249.86;0;1
1250.86;0;1
1251.9;0;3
1252.9;0;1
1255.4;0;1
1257.78;0;1
1264.9;0;1
1265.99;0;1
1270.12;0;1
1273.44;0;1
1274.52;0;2
1277.19;0;1
1282.32;0;1
1284.94;0;1
1286.03;0;2
1289.53;0;1
1290.86;0;1
1291.95;0;1
1293.53;0;1
1297.69;0;1
1298.89;0;1
1301.35;0;1
1305.23;0;1
1306.37;0;1
1307.64;0;1
1310.31;0;1
1318.28;0;1
1322.48;0;1
1323.73;0;1
1325.98;0;1
1327.38;0;1
1335.81;0;1
1339.35;0;1
1344.19;0;1
1349.03;0;1
1355.2;0;1
1363.36;0;1
1368.81;0;1
1371.32;0;1
1378.11;0;1
1380.83;0;1
1384.32;0;1
1389.56;0;1
1397.68;0;1
1408.52;0;1
1411.19;0;1
1416.52;0;1
1420.85;0;1
1428.31;0;1
1430.81;0;1
1436.27;0;1
1437.36;0;1
1440.86;0;1
1446.44;0;1
1451.89;0;1
1453.94;0;1
1458.11;0;1
1466.19;0;1
1470.81;0;1
1477.39;0;1
1499.58;0;1
1509.08;0;1
1510.17;0;1
1514.53;0;1
1517.04;0;1
1518.1;0;1
1520.77;0;1
1521.96;0;1
1526.22;0;1
1528.08;0;1
1530.55;0;1
1536.5;0;1
1538.72;0;1
1539.81;0;1
1542.63;0;1
1547.31;0;1
1549.96;0;1
1558.13;0;1
1563.58;0;1
1566.88;0;1
1574.38;0;1
1585.84;0;1
1588.55;0;1
1598.72;0;1
1601.45;0;1
1602.52;0;1
1606.22;0;1
1608.95;0;1
1614.02;0;1
1615.11;0;1
1619.49;0;1
1620.56;0;1
1621.85;0;1
1623.22;0;2
1628.72;0;1
1631.02;0;1
1632.69;0;1
1635.35;0;1
1636.36;0;2
1638.54;0;1
1639.63;0;1
1640.69;0;1
1641.85;0;1
1643.12;0;1
1644.46;0;3
1645.46;0;1
1647.97;0;1
1649.28;0;1
1650.84;0;1
1652.37;0;2
1656.3;0;1
1658.28;0;1
1659.42;0;1
1661.8;0;1
1663.11;0;1
1664.88;0;1
1670.73;0;1
1671.9;0;1
1672.97;0;1
1674.06;0;1
1675.34;0;1
1676.43;0;1
1678.23;0;1
1679.26;0;1
1681.81;0;1
1682.86;0;1
1685.06;0;1
1686.77;0;1
1687.86;0;1
1689.44;0;1
1690.78;0;1
1692.69;0;1
1693.99;0;1
1701.53;0;1
1705.45;0;1
1707.54;0;1
1720.37;0;1
1724.26;0;1
1774.79;0;1
1783.62;0;1
1789.07;0;1
1791.58;0;1
1795.16;0;1
1796.22;0;1
