#TimeStamp;Bot;Pod;OutputStation
23.38;1;46;2
33.42;1;46;2
37.35;2;20;1
43.5;1;46;2
47.43;2;20;1
53.92;6;44;0
53.92;1;46;2
57.51;2;20;1
64.19;6;44;0
64.24;1;46;2
67.56;2;20;1
73.89;6;44;0
74.66;1;46;2
77.66;2;20;1
84.24;6;44;0
84.78;1;46;2
87.78;2;20;1
94.66;6;44;0
94.91;1;46;2
97.91;2;20;1
104.91;6;44;0
105.03;1;46;2
107.95;2;20;1
115.03;6;44;0
115.03;1;46;2
118.03;2;20;1
124.82;9;12;2
125.07;6;44;0
128.07;2;20;1
134.93;9;12;2
135.07;6;44;0
138.12;2;20;1
145.07;9;12;2
145.2;6;44;0
148.2;2;20;1
155.2;9;12;2
155.32;6;44;0
158.24;0;33;1
165.32;9;12;2
165.59;6;44;0
168.34;0;33;1
175.5;9;12;2
176.01;6;44;0
178.2;0;33;1
185.8;9;12;2
186.05;4;9;0
188.5;0;33;1
196.05;9;12;2
196.1;4;9;0
198.79;0;33;1
206.1;4;9;0
206.1;9;12;2
209.1;0;33;1
216.11;4;9;0
216.38;9;12;2
219.38;0;33;1
226.38;4;9;0
226.51;9;12;2
229.44;7;10;1
236.51;4;9;0
236.94;9;12;2
239.37;7;10;1
246.9;4;9;0
247.28;9;12;2
249.51;7;10;1
257.28;4;9;0
257.7;9;12;2
259.93;7;10;1
267.54;4;9;0
268.12;9;12;2
269.68;7;10;1
277.96;4;9;0
278.54;9;12;2
279.8;7;10;1
288.38;4;9;0
288.8;3;15;2
290;7;10;1
298.48;5;8;0
298.96;3;15;2
300.42;7;10;1
308.8;5;8;0
309.38;3;15;2
310.84;7;10;1
319.23;5;8;0
319.8;3;15;2
321.27;7;10;1
329.39;5;8;0
330;1;37;2
331.69;7;10;1
339.65;5;8;0
340.07;1;37;2
342.02;7;10;1
350;5;8;0
350.42;1;37;2
352.14;7;10;1
360.42;5;8;0
360.49;1;37;2
362.56;7;10;1
370.49;5;8;0
370.91;1;37;2
372.98;7;10;1
380.91;5;8;0
380.91;1;37;2
383.4;7;10;1
391.33;5;8;0
391.33;1;37;2
393.82;2;24;1
401.78;5;8;0
401.78;1;37;2
404.12;2;24;1
412.2;5;8;0
412.2;1;37;2
414.29;2;24;1
422.25;8;34;0
422.25;9;51;2
424.3;2;24;1
432.67;8;34;0
432.67;9;51;2
434.54;2;24;1
442.92;8;34;0
442.92;9;51;2
444.37;2;24;1
453;9;51;2
453.09;8;34;0
454.73;2;24;1
463.09;8;34;0
463.09;9;51;2
465.15;0;30;1
473.12;8;34;0
473.51;9;51;2
475.54;0;30;1
483.09;8;34;0
483.51;9;51;2
485.91;0;30;1
493.1;8;34;0
493.55;9;51;2
495.65;0;30;1
503.51;8;34;0
503.97;9;51;2
505.97;0;30;1
513.84;8;34;0
514.39;9;51;2
516.07;0;30;1
523.95;8;34;0
524.81;9;51;2
526.07;0;30;1
534.26;8;34;0
535.23;9;51;2
536.07;0;30;1
544.68;8;34;0
545.65;9;51;2
546.07;0;30;1
555.1;8;34;0
556.07;0;30;1
556.07;9;51;2
565.52;8;34;0
566.36;0;30;1
566.4;9;51;2
575.94;8;34;0
576.4;0;30;1
576.4;9;51;2
586.36;8;34;0
586.78;9;51;2
586.82;0;30;1
596.75;6;20;0
596.79;9;51;2
597.24;0;30;1
606.79;6;20;0
606.84;9;51;2
607.38;0;30;1
616.44;6;20;0
617.26;3;46;2
617.6;0;30;1
626.84;6;20;0
627.56;3;46;2
627.8;0;30;1
636.94;6;20;0
637.56;3;46;2
638.22;0;30;1
646.9;6;20;0
