#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.078982680301806;0;14.078982680301806;14.078982680301806
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;22.452222222222872;0;22.452222222222872;22.452222222222872
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17.19166666666706;0;17.19166666666706;17.19166666666706
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.857777777777756;0;12.857777777777756;12.857777777777756
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.668888888889029;0.09292839506161654;12.453333333333603;12.884444444444455
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;12.017499999999927;0.3828125;11.579999999999927;12.454999999999927
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.045000000000073;0;11.045000000000073;11.045000000000073
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.368333333333112;0;14.368333333333112;14.368333333333112
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.419491340151126;0.5725503612103255;12.884444444444625;13.954538235857626
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.359581535103047;0.007300781801012605;12.299163070206077;12.420000000000016
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.913982680301757;0;11.913982680301757;11.913982680301757
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.17777777777792;0;14.17777777777792;14.17777777777792
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.13333333333344;0;14.13333333333344;14.13333333333344
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.003059152015567;0;16.003059152015567;16.003059152015567
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.66944444444448;0;12.66944444444448;12.66944444444448
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.419999999999959;0;12.419999999999959;12.419999999999959
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.041482680301712;0.029695163288420395;10.919632027270183;11.163333333333242
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.679819610095365;0;14.679819610095365;14.679819610095365
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.182503596461402;0;13.182503596461402;13.182503596461402
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.839999999999918;0;12.839999999999918;12.839999999999918
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.304444444444698;0;11.304444444444698;11.304444444444698
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;3;13.612869171549827;0.4011458781720529;13.158239541920466;14.336298693936612
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.955555555555748;0;14.955555555555748;14.955555555555748
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;18.14055555555592;0;18.14055555555592;18.14055555555592
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.929444444444698;0;15.929444444444698;15.929444444444698
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;14.915923528284793;0;14.915923528284793;14.915923528284793
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.691204902523793;0;14.691204902523793;14.691204902523793
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;3;13.838703703703723;0.8162729423868506;13.249444444444464;14.878888888888923
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;8.24425686161672;22.254364570542066;4.908513723233455;11.579999999999984
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.217777777777883;0;13.217777777777883;13.217777777777883
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;15.12833333333333;0;15.12833333333333;15.12833333333333
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.571111111111577;0;10.571111111111577;10.571111111111577
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;2;12.380923528285052;0.2798664133815715;12.006847056569995;12.75500000000011
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.126385292428154;0;13.126385292428154;13.126385292428154
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;13.825555555555525;0;13.825555555555525;13.825555555555525
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;2;15.631158006818168;0.008151600187016009;15.567316013635718;15.695000000000618
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;243.26444444444445;0;243.26444444444445;243.26444444444445
137;22.50;1.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;8.178333333333399;0;8.178333333333399;8.178333333333399
138;9.50;2.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;10.021111111111622;0;10.021111111111622;10.021111111111622
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;302.893152943431;0;302.893152943431;302.893152943431
145;16.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;340.5875035964606;0;340.5875035964606;340.5875035964606
145;16.50;2.50;True;False;False;False;262;21.50;10.50;True;False;False;False;1;12.821111111111577;0;12.821111111111577;12.821111111111577
146;17.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;210.02176045807965;0;210.02176045807965;210.02176045807965
146;17.50;2.50;True;False;False;False;255;14.50;10.50;True;False;False;False;1;15.452777777778465;0;15.452777777778465;15.452777777778465
148;19.50;2.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;14.145000000000095;0;14.145000000000095;14.145000000000095
149;20.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;257.076479083841;0;257.076479083841;257.076479083841
149;20.50;2.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;4.69833333333338;0;4.69833333333338;4.69833333333338
149;20.50;2.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;12.761666666666542;0;12.761666666666542;12.761666666666542
150;21.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;164.4007359454572;0;164.4007359454572;164.4007359454572
150;21.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;157.2746248343483;0;157.2746248343483;157.2746248343483
150;21.50;2.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;7.9366666666662695;0;7.9366666666662695;7.9366666666662695
150;21.50;2.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;15.71388888888896;0;15.71388888888896;15.71388888888896
151;22.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;243.20906927879196;0;243.20906927879196;243.20906927879196
151;22.50;2.50;True;False;False;False;297;14.50;13.50;True;False;False;False;1;19.60388888888906;0;19.60388888888906;19.60388888888906
166;9.50;4.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;2.584444444444273;0;2.584444444444273;2.584444444444273
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;129.10417026312962;0;129.10417026312962;129.10417026312962
174;17.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;154.68028137423863;0;154.68028137423863;154.68028137423863
174;17.50;4.50;True;False;False;False;210;11.50;7.50;True;False;False;False;1;13.857402612126634;0;13.857402612126634;13.857402612126634
176;19.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;266.5587950974748;0;266.5587950974748;266.5587950974748
176;19.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;178.8258369297953;0;178.8258369297953;178.8258369297953
176;19.50;4.50;True;False;False;False;141;12.50;2.50;True;False;False;False;1;10.66944444444448;0;10.66944444444448;10.66944444444448
176;19.50;4.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;11.778152943429859;0;11.778152943429859;11.778152943429859
177;20.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;235.53860751465083;0;235.53860751465083;235.53860751465083
177;20.50;4.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;13.061385292428099;0;13.061385292428099;13.061385292428099
177;20.50;4.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;10.37101731969824;0;10.37101731969824;10.37101731969824
178;21.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;165.94509379141277;0;165.94509379141277;165.94509379141277
178;21.50;4.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;7.348059152016447;0;7.348059152016447;7.348059152016447
180;9.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;82.7719408479827;0;82.7719408479827;82.7719408479827
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;140.01481601363494;33123.56739352312;11.322222222222223;268.70740980504763
180;9.50;5.50;True;False;False;False;149;20.50;2.50;True;False;False;False;1;15.872871569190636;0;15.872871569190636;15.872871569190636
180;9.50;5.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;5.557777777777773;0;5.557777777777773;5.557777777777773
180;9.50;5.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;3.7583333333334394;0;3.7583333333334394;3.7583333333334394
181;10.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;94.97184705656719;0;94.97184705656719;94.97184705656719
181;10.50;5.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;17.628333333333273;0;17.628333333333273;17.628333333333273
183;12.50;5.50;True;False;False;False;218;19.50;7.50;True;False;False;False;1;11.376111111110959;0;11.376111111110959;11.376111111110959
185;14.50;5.50;True;False;False;False;250;9.50;10.50;True;False;False;False;1;14.159999999999854;0;14.159999999999854;14.159999999999854
186;15.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;185.372222222222;0;185.372222222222;185.372222222222
187;16.50;5.50;True;False;False;False;250;9.50;10.50;True;False;False;False;1;16.82601731969826;0;16.82601731969826;16.82601731969826
191;20.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;323.47730882071346;0;323.47730882071346;323.47730882071346
193;22.50;5.50;True;False;False;False;316;19.50;14.50;True;False;False;False;1;12.178888888888878;0;12.178888888888878;12.178888888888878
208;9.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;206.52990620858736;0;206.52990620858736;206.52990620858736
208;9.50;7.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;6.603333333333467;0;6.603333333333467;6.603333333333467
210;11.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;319.4391702631294;0;319.4391702631294;319.4391702631294
210;11.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;334.3108297368725;0;334.3108297368725;334.3108297368725
210;11.50;7.50;True;False;False;False;171;14.50;4.50;True;False;False;False;1;10.697222222222535;0;10.697222222222535;10.697222222222535
210;11.50;7.50;True;False;False;False;266;11.50;11.50;True;False;False;False;1;4.212871569190497;0;4.212871569190497;4.212871569190497
211;12.50;7.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;6.407496403539312;0;6.407496403539312;6.407496403539312
213;14.50;7.50;True;False;False;False;127;12.50;1.50;True;False;False;False;1;10.307777777777773;0;10.307777777777773;10.307777777777773
215;16.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;238.3133333333334;0;238.3133333333334;238.3133333333334
218;19.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;117.26860751465051;0;117.26860751465051;117.26860751465051
220;21.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;255.77240980504774;0;255.77240980504774;255.77240980504774
221;22.50;7.50;True;False;False;False;271;16.50;11.50;True;False;False;False;1;13.884444444444625;0;13.884444444444625;13.884444444444625
222;9.50;8.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;317.32944444444456;0;317.32944444444456;317.32944444444456
222;9.50;8.50;True;False;False;False;319;22.50;14.50;True;False;False;False;1;19.11444444444419;0;19.11444444444419;19.11444444444419
227;14.50;8.50;True;False;False;False;317;20.50;14.50;True;False;False;False;1;19.98111111111111;0;19.98111111111111;19.98111111111111
228;15.50;8.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;94.52509379141429;0;94.52509379141429;94.52509379141429
