#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.18
59.97;20;200;0;53.63;0;59.97;0;0.18
119.79;20;200;0;98.63;0;119.79;0;0.19
179.72;20;200;0;139.15;0;160.9;0;0.21
239.98;20;200;0;160.22;0;226.98;0;0.26
299.69;20;200;0;180.76;0;274.85;0;0.26
359.71;20;200;0;188.37;0;305.71;0;0.33
419.58;20;200;0;238.63;0;367.24;0;0.33
479.83;20;200;0;207.01;0;374.19;0;0.51
539.72;20;200;0;251;0;436.72;0;0.57
599.88;20;200;0;273.95;0;466.63;0;0.47
659.98;20;200;0;291.98;0;524.59;0;0.4
719.71;20;200;0;270.74;0;521.41;0;0.41
779.99;20;200;0;292.33;0;553.37;0;0.46
839.95;20;200;0;332.32;0;680.18;0;0.5
899.6;200;200;0;306.41;0;667.15;0;0.5
959.99;200;200;0;343.24;0;649.57;0;0.51
1019.58;200;200;0;366.95;0;725.61;0;0.47
1079.96;200;200;0;376.16;0;795.59;0;0.44
1139.79;200;200;0;385.68;0;944.16;0;0.37
1199.95;200;200;0;399.28;0;954.14;0;0.41
1259.98;200;200;0;372.68;0;889.26;0;0.43
1319.77;200;200;0;348.51;0;845.94;0;0.47
1379.67;200;200;0;316.43;0;828.81;0;0.52
1439.84;200;200;0;342.54;0;933.44;0;0.48
1499.81;200;200;0;366.35;0;1079.53;0;0.41
1559.68;200;200;0;357.72;0;1154.49;0;0.44
1619.98;200;200;0;344.53;0;1194.28;0;0.45
1679.93;200;200;0;354.65;0;1137.11;0;0.51
1739.79;200;195;0;402.08;0;1166.37;0;0.52
1799.81;200;190;0;454.85;0;1451.38;0;0.4
