#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.77;71.35;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;71.35;0.14;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.95;71.35;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.79;73.49;0.2;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.79;73.49;0.23;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.88;73.49;0.25;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
419.71;73.49;0.27;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.68;73.49;0.29;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.67;73.49;0.3;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.79;73.49;0.32;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.89;73.49;0.34;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.98;73.49;0.37;PP/0.01,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.93;73.49;0.39;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.96;73.49;0.41;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.62;73.49;0.42;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.9;73.49;0.44;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.85;73.49;0.46;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.99;73.49;0.48;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.86;73.49;0.5;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1199.8;73.49;0.52;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.82;73.49;0.53;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.63;73.49;0.55;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.66;73.49;0.58;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.98;73.49;0.61;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1499.84;73.49;0.63;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.85;73.49;0.65;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1619.98;73.49;0.67;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1679.83;73.49;0.69;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.99;73.49;0.71;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.97;73.49;0.73;PP/0.04,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
