#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.384444444444227;1.228963580247827;13.600555555555047;15.168333333333408
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;17.457175326515426;0.001033385999416728;17.434444444444807;17.479906208586044
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.313888888888187;0;13.313888888888187;13.313888888888187
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.128701306063135;0;12.128701306063135;12.128701306063135
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.601111111111322;0;12.601111111111322;12.601111111111322
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.812777777778138;0;14.812777777778138;14.812777777778138
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.755649346969903;0;14.755649346969903;14.755649346969903
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.517777777777724;0;12.517777777777724;12.517777777777724
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;3;11.711327560100623;0.017058577624128247;11.580000000000041;11.841204902524055
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.528102451262093;0.2588676364302052;13.168333333333521;13.887871569190665
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.598888888889178;0;15.598888888889178;15.598888888889178
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;15.28444444444429;1.1133635802472353;14.538333333333071;16.03055555555551
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;15.97111111111144;0;15.97111111111144;15.97111111111144
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.858333333333235;0;12.858333333333235;12.858333333333235
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;14.791572875253678;0;14.791572875253678;14.791572875253678
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;3;13.661481481481738;12.622973251029936;11.546666666666852;17.763333333333776
