#TimeStamp;TripTime;Type
22;7;O
29;10;O
37;18;O
40;19;O
47;28;O
56;13;O
58;6;O
67;17;O
75;25;O
80;29;O
113;18;O
149;13;O
192;16;O
288;18;O
289;25;O
302;15;O
317;16;O
326;26;O
356;16;O
395;22;O
422;16;O
461;28;O
485;18;O
489;19;O
544;7;O
592;23;O
596;16;O
694;19;O
707;15;O
747;16;O
749;17;O
763;23;O
797;20;O
804;16;O
863;16;O
939;19;O
977;23;O
979;15;O
1069;30;O
1094;17;O
1097;19;O
1111;21;O
1149;19;O
1214;16;O
1222;17;O
1249;17;O
1316;26;O
1339;15;O
1355;21;O
1379;16;O
1385;20;O
1427;41;O
1447;34;O
1458;19;O
1482;22;O
1493;18;O
1513;6;O
1546;19;O
1600;15;O
1690;25;O
1705;17;O
1752;21;O
1793;23;O
