#TimeStamp;Bot;Pod;OutputStation
27.46;0;51;1
35.7;6;50;0
37.6;0;51;1
42.78;1;57;2
45.87;6;50;0
48.02;0;51;1
52.83;1;57;2
55.79;6;50;0
58.44;0;51;1
63.19;1;57;2
65.78;6;50;0
68.85;0;51;1
73.24;1;57;2
76.1;8;19;0
78.93;0;51;1
83.28;1;57;2
86.28;8;19;0
89.08;0;51;1
93.41;1;57;2
96.44;8;19;0
99.41;0;51;1
103.83;1;57;2
106.76;8;19;0
109.46;0;51;1
114.02;1;57;2
117.02;8;19;0
119.64;2;52;1
124.09;1;57;2
127.09;8;19;0
129.49;2;52;1
134.54;1;57;2
137.51;8;19;0
139.61;2;52;1
144.69;1;57;2
147.69;8;19;0
149.7;2;52;1
154.73;1;57;2
157.73;4;31;0
160.04;2;52;1
164.86;1;57;2
168.04;4;31;0
170.18;2;52;1
175.04;1;57;2
178.09;4;31;0
180.62;2;52;1
185.48;1;57;2
188.46;4;31;0
191.04;2;52;1
195.9;1;57;2
198.85;4;31;0
201.46;2;52;1
206.32;1;57;2
209.27;4;31;0
211.88;2;52;1
216.61;1;57;2
219.69;4;31;0
222.3;2;52;1
226.67;1;57;2
229.74;4;31;0
232.37;2;52;1
236.64;9;24;2
239.79;4;31;0
242.63;2;52;1
246.74;9;24;2
250;4;31;0
252.54;7;2;1
257.07;9;24;2
260;4;31;0
262.79;7;2;1
267.44;3;28;2
270.09;4;31;0
272.8;0;17;1
277.14;3;28;2
280.42;4;31;0
287.46;3;28;2
290.49;4;31;0
292.97;2;10;1
297.14;3;28;2
300.55;4;31;0
303.01;2;10;1
307.47;3;28;2
310.95;4;31;0
313.22;2;10;1
317.52;1;33;2
321.38;4;31;0
323.4;2;10;1
327.94;1;33;2
331.45;4;31;0
333.4;2;10;1
338.36;1;33;2
341.82;4;31;0
343.38;2;10;1
348.78;1;33;2
351.5;5;34;0
353.28;2;10;1
358.99;1;33;2
361.87;5;34;0
363.64;2;10;1
368.99;1;33;2
372.16;5;34;0
374.06;2;10;1
379.2;1;33;2
382.21;5;34;0
384.2;0;40;1
389.51;1;33;2
392.2;5;34;0
394.13;0;40;1
399.62;1;33;2
402.21;5;34;0
404.46;0;40;1
410;1;33;2
412.3;6;20;0
414.88;0;40;1
420.42;1;33;2
422.42;6;20;0
425.04;0;40;1
430.5;1;33;2
432.57;6;20;0
435.46;0;40;1
440.67;1;33;2
442.84;6;20;0
445.68;7;46;1
450.97;9;36;2
453.18;6;20;0
456.09;7;46;1
461.09;9;36;2
463.13;6;20;0
466.13;7;46;1
471.13;9;36;2
473.26;6;20;0
476.17;7;46;1
481.1;9;36;2
483.27;6;20;0
486.22;7;46;1
490.98;9;36;2
493.68;6;20;0
496.22;7;46;1
500.84;9;36;2
504.1;6;20;0
506.64;7;46;1
511.17;9;36;2
514.16;6;20;0
517.06;7;46;1
521.6;9;36;2
524.02;8;25;0
527.2;7;46;1
532.02;9;36;2
534.11;8;25;0
537.25;7;46;1
542.25;3;48;2
543.91;8;25;0
547.43;7;46;1
552.43;3;48;2
554.2;8;25;0
557.47;7;46;1
562.51;3;48;2
564.28;4;38;0
567.55;7;46;1
572.55;3;48;2
574.46;4;38;0
577.6;7;46;1
582.6;3;48;2
584.65;4;38;0
587.64;7;46;1
592.5;3;48;2
594.7;4;38;0
597.64;7;46;1
602.64;3;48;2
604.83;4;38;0
607.41;7;46;1
612.69;3;48;2
615.07;4;38;0
617.46;7;46;1
622.73;3;48;2
625.25;4;38;0
627.46;7;46;1
633.15;3;48;2
635.25;4;38;0
637.46;7;46;1
643.57;3;48;2
645.49;4;38;0
647.69;2;13;1
654.01;3;48;2
