#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.79;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.62;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.84;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.85;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
