#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.45
59.77;20;200;0;51.92;0;58.73;0;0.49
119.73;20;200;0;94.86;0;114.54;0;0.53
179.95;20;200;0;130.52;0;171.05;0;0.57
239.79;20;200;0;158.73;0;230.67;0;0.53
299.79;20;200;0;178.56;0;295.39;0;0.55
359.88;20;200;0;193.74;0;336.17;0;0.59
419.71;20;200;0;207.12;0;372.48;0;0.53
479.68;20;200;0;183.44;0;417.71;0;0.52
539.67;20;200;0;230.58;0;470.61;0;0.51
599.79;20;200;0;217.9;0;491.86;0;0.63
659.89;20;200;0;245.54;0;550.87;0;0.63
719.98;20;200;0;233.2;0;602.6;0;0.67
779.93;20;200;0;250.62;0;697.85;0;0.7
839.96;20;200;0;269.86;0;725.75;0;0.69
899.62;200;200;0;331.38;0;775.12;0;0.69
959.9;200;200;0;303.4;0;717.39;0;0.71
1019.85;200;200;0;339.21;0;710.6;0;0.7
1079.99;200;200;0;335.7;0;846.95;0;0.69
1139.86;200;200;0;353.16;0;779.11;0;0.73
1199.8;200;200;0;373.57;0;810.15;0;0.69
1259.82;200;200;0;431.63;0;896.87;0;0.76
1319.63;200;200;0;421.24;0;1009.54;0;0.68
1379.66;200;200;0;406.51;0;1055.05;0;0.7
1439.98;200;200;0;424.33;0;1033.74;0;0.77
1499.84;200;200;0;395.47;0;1114.6;0;0.76
1559.85;200;200;0;366.09;0;1041.48;0;0.81
1619.98;200;200;0;382.81;0;1045.47;0;0.76
1679.83;200;200;0;346.54;0;1137.74;0;0.73
1739.99;200;200;0;321.9;0;1352.32;0;0.67
1799.97;200;200;0;332.73;0;1410.01;0;0.65
