#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.53;1;37.53;37.53;-9625.45
47.77;1;47.77;47.77;-9620.5
52.73;2;52.73;52.73;-9633.51
58.33;1;58.33;20.72;-10495.1
68.61;1;31;20.58;-9414.4
72.99;2;72.99;72.99;-9681.53
75.7;0;75.7;38.1;-9949.23
78.88;1;78.88;20.44;-10615.71
83.12;2;83.12;83.12;-9721.97
85.96;0;85.96;85.96;-9303.89
89.04;1;89.04;20.18;-10911.15
93.08;2;93.08;45.06;-9750.44
96.4;0;96.4;20.3;-9976.7
99.27;1;99.27;20.34;-10989.69
103.54;2;103.54;50.72;-9922.25
106.38;0;106.38;20.1;-10249.71
109.37;1;109.37;20.29;-12312.96
113.77;2;113.77;40.54;-9942.59
116.66;0;116.66;20.21;-11236.39
119.5;1;119.5;20.09;-12678.99
124.04;2;124.04;40.76;-10168.37
127.04;0;30.6;20.28;-10674.47
134.5;2;134.5;41.09;-10193.77
137.21;0;137.21;20.19;-11925.1
144.39;2;144.39;40.56;-10298.22
147.5;0;147.5;20.42;-12074.12
149.66;1;149.66;149.66;-9484.37
154.35;2;154.35;40.34;-10516.93
157.6;0;157.6;20.1;-12258.6
160;1;160;160;-9502.14
167.89;0;167.89;167.89;-8731.95
170.14;1;132.54;50.5;-9258.84
174.95;2;174.95;50.86;-10820.95
177.91;0;177.91;177.91;-8915.95
180.58;1;127.75;60.94;-9490.32
185.44;2;185.44;50.89;-10838.29
188.16;0;188.16;188.16;-9030.44
190.82;1;190.82;41.12;-9813.02
195.66;2;195.66;50.97;-10960.12
198.61;0;198.61;198.61;-9102.86
201.29;1;56.61;41.25;-9830.25
206.19;2;206.19;51.46;-11545.36
209.03;0;209.03;209.03;-9130.3
211.67;1;211.67;41.49;-9918.86
219.45;0;105.43;64.4;-10281.2
222.09;1;222.09;41.47;-10307.04
229.51;0;229.51;71.78;-10308.96
232.3;1;51.67;41.25;-11205.16
239.74;0;239.74;71.7;-10615
246.49;2;246.49;246.49;-9447.08
249.93;0;249.93;71.84;-10672.6
257.02;2;257.02;257.02;-9569.18
262.74;1;262.74;262.74;-9149.53
270.04;0;270.04;81.58;-10779.61
280.04;0;280.04;81.2;-10842.13
282.89;1;282.89;282.89;-9121.19
290.39;0;130.35;81.13;-10887.66
300.5;0;300.5;80.82;-10951.1
302.97;1;302.97;80.66;-10164.87
310.56;0;310.56;80.82;-11329.26
313.12;1;313.12;313.12;-9166.31
317.31;2;317.31;47.22;-9857.01
321.34;0;171.63;81.55;-11579.98
327.77;2;327.77;121.45;-9799.94
331.4;0;331.4;81.4;-11714.64
338.09;2;338.09;338.09;-9473.19
348.61;2;348.61;348.61;-9489.61
361.47;0;361.47;361.47;-8657.75
363.29;1;193.11;62.75;-10138.36
371.87;0;371.87;371.87;-8971.94
373.79;1;373.79;70.78;-10274.9
378.91;2;378.91;121.84;-10385.98
382.14;0;382.14;101.72;-11663.89
383.92;1;383.92;70.7;-10496.21
399.51;2;399.51;81.99;-9642.2
404.16;1;404.16;21.95;-9987.37
409.93;2;92.41;81.99;-8957.42
414.7;1;414.7;30.5;-10234.46
420.09;2;420.09;81.73;-10647.92
422.1;0;422.1;422.1;-8671.75
424.77;1;124.23;20.31;-10241.5
435.42;1;122.2;20.53;-10391.58
440.62;2;58.42;58.2;-11045.69
442.78;0;442.78;121.4;-10946.21
445.64;1;63.43;20.6;-11224.74
455.72;1;455.72;455.72;-8962.8
460.81;2;460.81;214.07;-9482.54
466.05;1;466.05;466.05;-8992.74
471.05;2;471.05;471.05;-9359.46
473.1;0;134.74;111.23;-10253.84
475.81;1;475.81;438.2;-9800.17
486.17;1;486.17;203.1;-8284.69
493.4;0;493.4;82.98;-9888.73
503.78;0;47.7;47.65;-9785.06
506.22;1;506.22;132.16;-9691
510.94;2;386.86;54.86;-9348.7
516.64;1;516.64;73.38;-9474.72
521.55;2;521.55;60.47;-9594.93
527.06;1;142.86;81.38;-10244.88
531.79;2;531.79;60.66;-9896.86
537.2;1;537.2;81.12;-10889.94
542;2;127.12;30.83;-10386.16
547.25;1;86.16;81.12;-9202.34
552.2;2;552.2;552.2;-9266.75
557.28;1;557.28;81.11;-11407.51
562.46;2;562.46;183.27;-9748.56
564.23;0;352.35;253.29;-10485.44
567.51;1;567.51;81.29;-11469.05
572.42;2;572.42;162.42;-10119.18
574.07;0;574.07;283.58;-9777.08
577.32;1;577.32;70.68;-11466.52
582.2;2;157.16;141.53;-10779.73
584.45;0;477.68;253;-9389.07
587.24;1;452.7;70.18;-11655.86
602.41;2;191.99;60.16;-8161.17
612.41;2;329.34;70.16;-9964.82
614.83;0;614.83;232.63;-10322.02
622.69;2;622.69;70.26;-9956.68
632.73;2;222.73;70.22;-9955.42
643.5;2;488.46;70.95;-10388.78
645.3;0;645.3;141.2;-10811.49
647.5;1;84.99;84.95;-9844.01
653.97;2;160.29;71.37;-11852.27
657.99;1;657.99;425.62;-9907.59
668.43;1;469.58;110.96;-9943.74
674.42;2;59.35;58.93;-10315.89
695.73;0;695.73;323.57;-10032.25
705.96;0;705.96;263.12;-10616.39
714.55;2;714.55;714.55;-9001.53
718.95;1;718.95;507.07;-9353.16
724.92;2;645.99;192.9;-9687.49
725.96;0;57.46;51.5;-10231.15
738.69;1;547.65;161.09;-11585.31
745.1;2;475.01;91.09;-10269.53
746.51;0;183.95;50.57;-11556.94
755.34;2;755.34;49.33;-11577.28
756.6;0;663.19;50.6;-11556.45
765.46;2;765.46;345.04;-10369.14
769.18;1;721.16;111.1;-12044.59
777.05;0;777.05;283.38;-10552.81
779.2;1;779.2;60.21;-9587.06
785.77;2;785.77;152.62;-9859.22
789.6;1;789.6;70.61;-9665.24
800.32;1;800.32;61.28;-9660.35
807.39;0;807.39;232.93;-11139.85
810.53;1;810.53;41.08;-9679.47
817.81;0;817.81;233.16;-9869.6
820.88;1;820.88;41.37;-9776.7
826.53;2;826.53;70.86;-11315.11
831.05;1;831.05;41.12;-9869.88
836.87;2;525.92;224.18;-7926.92
840.88;1;840.88;40.52;-9882.47
848.35;0;848.35;202.86;-10292.8
851.05;1;665.57;40.45;-9873.39
861.3;1;861.3;40.28;-10087.08
868.68;0;868.68;102.96;-9603.43
871.72;1;683.26;40.62;-10089.17
879.1;0;879.1;101.91;-9626.09
882.14;1;882.14;40.93;-10166.27
887.14;2;767.5;141.89;-10291.94
889.56;0;889.56;81.96;-9784.46
892.19;1;892.19;40.74;-10303.34
900.11;0;780.47;82.09;-9813.95
902.09;1;815.81;40.46;-10299.54
910.4;0;589.02;61.96;-10047.46
912.48;1;370.23;264.79;-10776.96
920.48;0;920.48;51.62;-10288.4
