#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;0;1;3;0/59.77;0/36.65,1/29.29,2/43.32;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/6,1/10,2/7;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/2
119.73;0;2;1;3;0/119.73;0/39.41,1/30.76,2/45.47;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/5,1/10,2/7;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/9,1/10,2/8
179.95;0;3;1;3;0/179.95;0/41.77,1/32.01,2/47.84;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/4,1/9,2/7;0/0;0/14,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/15,1/15,2/14
239.79;0;4;1;3;0/239.79;0/44.38,1/35.11,2/49.83;0/239.79;0/239.79,1/239.79,2/239.79;0/0;0/4,1/12,2/11;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/20,1/21,2/20
299.79;0;8;1;3;0/299.79;0/45.79,1/46.24,2/51.7;0/299.79;0/299.79,1/299.79,2/299.79;0/0;0/5,1/7,2/7;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/2;0/0;0/26,1/26,2/26
359.88;0;10;1;3;0/359.88;0/48,1/48.09,2/54.45;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/5,1/7,2/6;0/0;0/20,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/32,1/32,2/32
419.71;0;12;1;3;0/419.71;0/49.86,1/51.21,2/56.46;0/419.71;0/419.71,1/419.71,2/419.71;0/0;0/7,1/6,2/6;0/0;0/23,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/3;0/0;0/38,1/38,2/37
479.68;0;14;1;3;0/479.68;0/52.14,1/53.52,2/58.17;0/479.68;0/479.68,1/479.68,2/479.68;0/0;0/5,1/5,2/6;0/0;0/20,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/44,1/44,2/43
539.67;0;15;1;3;0/539.67;0/53.96,1/56.22,2/60.34;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/5,1/6,2/6;0/0;0/19,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/50,1/50,2/49
599.79;0;17;1;3;0/599.79;0/56.1,1/57.59,2/61.91;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/5,1/11,2/5;0/0;0/22,1/21,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/5;0/0;0/56,1/56,2/55
