#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;1
8.68;0;3
10.06;0;5
11.06;0;3
12.1;0;3
13.12;0;4
14.14;0;2
15.18;0;2
16.18;0;2
17.22;0;1
18.22;0;2
19.22;0;5
20.27;0;2
21.4;0;2
22.47;0;3
23.87;0;3
24.93;0;1
25.97;0;2
27.41;0;1
28.48;0;1
29.52;0;2
30.53;0;1
31.54;0;2
32.57;0;2
33.66;0;2
34.87;0;1
36.1;0;3
38.37;0;1
39.57;0;1
40.82;0;1
42.11;0;1
43.23;0;4
44.31;0;1
46.1;0;1
49.73;0;2
50.86;0;1
52.07;0;2
53.23;0;2
56.24;0;1
58.28;0;1
60.24;0;1
64.02;0;1
65.11;0;1
68.45;0;1
69.57;0;1
70.91;0;2
74.41;0;1
78.42;0;1
81.09;0;1
86.41;0;1
95.51;0;1
99.22;0;1
104.06;0;1
110.23;0;1
113.27;0;1
121.33;0;1
124;0;1
129.45;0;1
136.74;0;1
142;0;1
146.84;0;1
151;0;1
160.51;0;1
165.96;0;1
168.63;0;1
176.78;0;1
179.49;0;1
185.39;0;1
188.89;0;1
230.37;0;1
238.54;0;1
243.99;0;1
246.45;0;1
247.54;0;1
254.38;0;1
255.51;0;1
260.54;0;1
261.63;0;1
262.74;0;1
263.83;0;1
265.88;0;1
266.97;0;1
270.04;0;1
271.18;0;1
272.76;0;1
274.05;0;1
275.81;0;1
277.09;0;3
280;0;1
281.26;0;1
282.84;0;1
284.18;0;2
285.93;0;1
287.46;0;1
288.66;0;2
293.91;0;1
294.91;0;1
296.49;0;1
299.75;0;1
300.95;0;1
301.97;0;1
304.43;0;1
307.43;0;1
311.37;0;1
312.45;0;1
315.93;0;1
318.87;0;1
320.77;0;1
321.92;0;1
327.26;0;1
330.04;0;1
334.21;0;1
340;0;1
342.71;0;1
345.75;0;1
349.55;0;1
353.05;0;1
354.59;0;1
360;0;1
362.21;0;1
373.7;0;1
375.79;0;1
377.82;0;1
387.33;0;1
388.38;0;1
391.87;0;1
393.24;0;1
396.54;0;1
400.7;0;1
406.3;0;1
407.44;0;1
413.61;0;1
415.81;0;1
417.78;0;1
421.27;0;1
424.1;0;1
433.56;0;1
436.18;0;1
439.53;0;1
441.69;0;1
444.97;0;1
446.09;0;2
447.09;0;1
449.22;0;1
450.51;0;1
452.09;0;1
453.09;0;1
454.47;0;1
457.35;0;1
458.72;0;1
459.92;0;1
461.09;0;1
462.13;0;1
467.87;0;1
470.54;0;1
471.64;0;1
473.05;0;1
475.14;0;1
480.64;0;1
483.22;0;1
486.76;0;1
518.09;0;1
526.92;0;1
532.25;0;1
536.11;0;1
537.89;0;1
541.33;0;1
544.83;0;1
553.11;0;1
556.61;0;1
557.94;0;1
565.44;0;1
568.11;0;1
569.4;0;1
572.94;0;1
574.03;0;1
580.64;0;1
583.36;0;1
586.15;0;1
588.58;0;1
589.65;0;1
592.46;0;1
641.57;0;1
647.46;0;1
650.95;0;1
658.5;0;1
661.17;0;1
667.34;0;1
669.43;0;1
675.5;0;1
678.22;0;1
679.35;0;1
684.85;0;1
687.05;0;1
688.35;0;1
691.85;0;1
692.94;0;1
697.74;0;1
698.86;0;1
701.91;0;1
702.99;0;1
704.37;0;1
707.83;0;1
708.92;0;1
711.33;0;1
712.46;0;1
716.54;0;1
718.99;0;1
720.02;0;1
722.63;0;1
723.79;0;1
724.87;0;1
728.08;0;1
730.24;0;1
731.47;0;1
732.49;0;1
733.51;0;1
734.8;0;1
740.47;0;1
741.54;0;1
742.97;0;1
743.97;0;1
745.06;0;1
746.46;0;1
749.18;0;1
756.56;0;1
759.35;0;1
760.65;0;1
761.74;0;1
764.46;0;1
767.65;0;1
768.89;0;1
771.15;0;1
777.01;0;1
778.65;0;1
780.26;0;1
781.64;0;1
788.43;0;1
790.6;0;1
791.89;0;1
794.1;0;1
797.39;0;1
800.89;0;1
820.42;0;1
830.59;0;1
836.04;0;1
838.87;0;1
847.42;0;1
851.01;0;1
858.51;0;1
896.35;0;1
906.52;0;1
911.97;0;1
914.17;0;1
920.95;0;1
923.41;0;1
924.46;0;1
930.25;0;1
933.29;0;1
935.08;0;1
938.29;0;1
941.29;0;1
942.38;0;1
946.15;0;1
950.99;0;1
953.87;0;1
957.41;0;1
959.28;0;1
963.82;0;1
965.03;0;1
966.61;0;1
972.49;0;1
973.5;0;1
975.99;0;1
1002.47;0;1
1007.97;0;1
1012.81;0;1
1020.11;0;1
1022.76;0;1
1027.81;0;1
1039.93;0;1
1042.42;0;1
1049.51;0;1
1053.21;0;1
1054.26;0;1
1055.39;0;1
1060.23;0;1
1061.76;0;1
1064.67;0;1
1065.76;0;1
1067.27;0;1
1068.35;0;1
1070.4;0;1
1071.46;0;1
1076.88;0;1
1078.13;0;2
1081;0;1
1082.25;0;1
1083.58;0;1
1084.62;0;1
1089.45;0;1
1090.84;0;2
1094.34;0;2
1101.17;0;1
1103.46;0;1
1106.01;0;1
1114.29;0;1
1116.96;0;1
1122.41;0;1
1124.62;0;1
1130.73;0;1
1134.19;0;1
1143.02;0;1
1146.52;0;1
1171.97;0;1
1174.46;0;1
1180.81;0;1
1181.97;0;1
1186.26;0;1
1187.47;0;1
1189.13;0;1
1192.92;0;1
1194.96;0;1
1198.58;0;1
