#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.76;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.61;89.56;0.14;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;87.77;0.27;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.98;87.4;0.33;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.97;87.38;0.37;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.97;87.38;0.4;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.64;87.38;0.45;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.82;87.38;0.49;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.98;87.27;0.53;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
540;86.92;0.57;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.59;86.9;0.6;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.83;86.9;0.64;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.93;86.9;0.67;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.94;86.8;0.71;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.99;86.34;0.75;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
899.67;86.34;0.79;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.94;86.34;0.83;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.99;86.05;0.87;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.98;85.66;0.9;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.58;85.6;0.92;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.97;85.57;0.95;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1259.94;85.57;0.97;PP/0.06,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.59;85.57;1.01;PP/0.06,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1379.7;85.5;1.03;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.99;85.3;1.05;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.92;85.2;1.07;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.9;85.05;1.11;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.92;84.94;1.14;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1679.73;84.86;1.16;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1739.92;84.75;1.18;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.95;84.67;1.2;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
