#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.61;0;0;1;3;0/59.61;0/55.79,1/56.87,2/48.95;0/59.61;0/59.61,1/59.61,2/59.61;0/0;0/10,1/10,2/8;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/1,2/3
119.78;0;2;1;3;0/119.78;0/60.87,1/65.79,2/52.95;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/12,1/12,2/8;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/16,1/14,2/18
179.98;0;5;1;3;0/179.98;0/117.08,1/114.5,2/59.83;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/6,1/12,2/7;0/0;0/17,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/17,1/17,2/32
239.97;0;7;1;3;0/239.97;0/120.91,1/124.05,2/66.32;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/9,1/11,2/10;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/31,1/31,2/45
299.97;0;10;1;3;0/299.97;0/127.87,1/141.83,2/91.58;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/11,1/12,2/8;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/45,1/41,2/55
359.64;0;13;1;3;0/359.64;0/142.45,1/176.52,2/98.93;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/16,1/12,2/8;0/0;0/19,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/56,1/48,2/69
419.82;0;16;1;3;0/419.82;0/175.73,1/211.59,2/134.29;0/419.82;0/419.82,1/419.82,2/419.82;0/0;0/14,1/10,2/8;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/63,1/54,2/75
479.98;0;19;1;3;0/479.98;0/220.38,1/245.37,2/139.8;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/14,1/10,2/9;0/0;0/20,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/5;0/0;0/67,1/61,2/89
540;0;22;1;3;0/540;0/234.59,1/258.51,2/146.73;0/540;0/540,1/540,2/540;0/0;0/13,1/16,2/7;0/0;0/18,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/6;0/0;0/79,1/73,2/103
599.59;0;24;1;3;0/599.59;0/251.19,1/306.28,2/152.02;0/599.59;0/599.59,1/599.59,2/599.59;0/0;0/13,1/15,2/9;0/0;0/18,1/20,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/90,1/76,2/117
