#TimeStamp;TripTime;Type
43;15;O
48;21;O
50;24;O
61;38;O
75;21;O
79;20;O
149;13;O
172;34;O
179;26;O
193;25;O
193;30;O
214;13;O
255;13;O
291;18;O
326;30;O
336;31;O
341;15;O
378;11;O
400;26;O
419;21;O
435;22;O
444;17;O
453;24;O
469;14;O
521;36;O
526;15;O
568;10;O
600;24;O
600;32;O
616;21;O
649;22;O
651;23;O
664;24;O
722;25;O
733;18;O
737;21;O
747;20;O
764;22;O
788;30;O
822;25;O
831;16;O
841;24;O
883;23;O
916;24;O
917;34;O
932;24;O
950;51;O
974;31;O
992;20;O
1011;23;O
1017;17;O
1067;25;O
1073;18;O
1093;20;O
1109;14;O
1128;27;O
1137;22;O
1139;22;O
1162;18;O
1173;16;O
1197;20;O
1204;7;O
1223;16;O
1223;15;O
1242;16;O
1265;16;O
1289;28;O
1319;39;O
1329;39;O
1343;18;O
1356;26;O
1379;39;O
1379;22;O
1391;13;O
1414;22;O
1451;26;O
1473;18;O
1483;26;O
1484;22;O
1491;27;O
1495;20;O
1544;10;O
1570;17;O
1571;23;O
1576;19;O
1604;17;O
1607;19;O
1608;27;O
1641;14;O
1646;21;O
1664;21;O
1680;20;O
1718;15;O
1725;7;O
1725;22;O
1753;14;O
1755;25;O
1785;14;O
