#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.61;200;200;0;51.65;0;59.61;0;0.34
119.78;200;200;0;88.11;0;109.37;0;0.38
179.98;200;200;0;123.08;0;167.13;0;0.45
239.97;200;200;0;128.89;0;224.62;0;0.5
299.97;200;200;0;145.3;0;265.49;0;0.41
359.64;200;200;0;180.42;0;318.3;0;0.4
419.82;200;200;0;220.6;0;375.98;0;0.39
479.98;200;200;0;234.25;0;386.92;0;0.43
540;200;200;0;224.67;0;453.07;0;0.53
599.59;200;200;0;277.37;0;460.1;0;0.53
659.83;200;200;0;280.48;0;534.95;0;0.53
719.93;200;200;0;306.84;0;595.95;0;0.56
779.94;200;200;0;318.41;0;616.87;0;0.55
839.99;200;200;0;320.61;0;706.16;0;0.67
899.67;200;200;0;357.5;0;742.44;0;0.67
959.94;200;200;0;334.55;0;737.87;0;0.67
1019.99;200;200;0;349.56;0;800.08;0;0.65
1079.98;200;200;0;355.32;0;866.94;0;0.66
1139.58;200;200;0;370.13;0;871.57;0;0.62
1199.97;200;189;0;347;0;925.84;0;0.57
1259.94;200;182;0;370.72;0;979.78;0;0.59
1319.59;200;193;0;412.7;0;1082.84;0;0.56
1379.7;200;179;0;416.05;0;1071.2;0;0.59
1439.99;200;168;0;456.16;0;1235.47;0;0.56
1499.92;200;163;0;476.17;0;1294.75;0;0.58
1559.9;200;156;0;479.41;0;1370.44;0;0.6
1619.92;200;145;0;466.97;0;1366.71;0;0.6
1679.73;200;129;0;504.72;0;1379.8;0;0.62
1739.92;200;118;0;531.13;0;1391.47;0;0.64
1799.95;200;103;0;474.54;0;1443.57;0;0.73
