#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
540;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.59;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.58;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1319.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.7;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.73;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.95;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
