#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.82;0;50.82;50.82;-9250.64
58.58;0;58.58;58.58;-8841.27
62.67;0;62.67;62.67;-8956.54
63.71;1;63.71;63.71;-9348.56
66.87;0;66.87;66.87;-9276.94
73.95;2;73.95;73.95;-9752.25
76.17;1;76.17;76.17;-9592.1
78.8;0;78.8;20.18;-12543.75
80.58;1;80.58;17.63;-9762.94
82.75;0;82.75;24.13;-10372.08
85.8;2;85.8;11.76;-11454.92
88.64;1;88.64;24.86;-10034.58
92.84;1;92.84;16.62;-10412.65
92.84;2;92.84;92.84;-9712.25
96.56;1;96.56;15.93;-11577.25
96.56;2;96.56;96.56;-9733.95
100.66;1;100.66;11.96;-11961.64
100.66;2;42.05;11.96;-9403.36
104.75;1;104.75;11.84;-12116.88
104.75;2;104.75;11.84;-9951.61
108.96;1;108.96;12.01;-12307.25
108.96;2;108.96;12.01;-10540.2
120.26;1;120.26;120.26;-9283.82
124.79;1;124.79;124.79;-9334
131.35;0;131.35;131.35;-8795.11
132.97;1;132.97;27.93;-11711.13
135.55;0;135.55;135.55;-8958.31
145.31;1;145.31;24.68;-10029.01
147.93;0;147.93;147.93;-9241.92
149.48;1;149.48;28.86;-9841.88
153.64;1;33.02;28.81;-9702.54
158.19;1;158.19;24.93;-10033.01
162.2;1;162.2;16.74;-10435.38
166.04;1;166.04;16.15;-10557.31
170.2;2;170.2;7.9;-10158.06
170.62;1;77.71;16.62;-10627.36
170.77;0;170.77;170.77;-9076.25
175;1;175;16.74;-11020.53
175.07;0;175.07;91.98;-9677.31
176.84;2;176.84;176.84;-9642.12
178.83;1;90.13;16.53;-11025.23
179.11;0;179.11;47.72;-10655.47
180.96;2;180.96;75.92;-9482.26
183;1;58.17;16.66;-11075.22
183.16;0;124.54;47.54;-9266.84
184.92;2;184.92;110.89;-11121.15
187.13;1;113.1;16.36;-11492.35
191.22;0;191.22;24.87;-10269.45
192.99;2;109.9;83.9;-11788.4
195.31;0;195.31;24.24;-10294.7
196.99;2;196.99;21.92;-10261.58
199.35;0;199.35;24.24;-10471.93
201.24;2;92.15;24.17;-10502.27
202.32;1;202.32;202.32;-9459.81
203.63;0;203.63;24.48;-10877.53
205.03;2;34.27;23.92;-10504.69
206.45;1;206.45;97.36;-10144.7
207.44;0;207.44;24.24;-11413.5
210.42;1;210.42;31.31;-9811.79
211.83;0;211.83;20.57;-11500.25
212.99;2;33.88;27.84;-11230.21
215.95;0;215.95;20.27;-11857.33
217.07;2;217.07;23.86;-11346.84
221.13;2;221.13;23.87;-11484.87
225.3;2;116.22;23.99;-11599.14
229.51;2;150.47;24.15;-11671.21
230.57;1;230.57;34.89;-9795.23
233.58;2;50.43;20.19;-11739.02
234.57;1;234.57;32.05;-10057.84
235.58;0;235.58;87.54;-9892.13
237.63;2;186.43;20.19;-12578.2
238.71;1;238.71;32.14;-10127.55
239.92;0;239.92;160.88;-9238.9
242.68;1;242.68;32.07;-10199.93
246.75;1;246.75;16.09;-10287.22
247.88;0;66.77;44.11;-10771.02
250.75;1;250.75;16.05;-10450.19
252.34;0;252.34;44.53;-10178.11
254.75;1;254.75;16;-10693.64
256.59;0;256.59;44.71;-10215.52
256.59;2;256.59;256.59;-9554.68
258.79;1;258.79;15.84;-10764.94
262.79;1;262.79;15.8;-10785.62
264.72;0;264.72;35.15;-10314.65
267.18;1;267.18;16.14;-10981.99
268.75;2;268.75;43.22;-11001.1
268.8;0;55.4;32.9;-10458.38
271.27;1;271.27;16.19;-11289.89
273.18;0;125.14;33.22;-10931.27
275.68;1;275.68;16.55;-11401.3
276.81;2;276.81;47.24;-10034.21
277.63;0;90.43;29.6;-11456.92
282.58;1;282.58;99.42;-11664.67
284.61;0;284.61;284.61;-8809.24
286.49;1;286.49;286.49;-9132.03
288.9;2;288.9;51;-11167.89
292.58;0;292.58;292.58;-9046.74
292.9;2;292.9;44.45;-9983.08
296.65;0;296.65;39.94;-9728.29
297.2;2;297.2;40.49;-10108.87
301.32;2;301.32;32.53;-10252.1
304.86;0;199.82;35.68;-10186.81
305.37;2;32.14;28.18;-9256.36
309.7;2;33.98;20.46;-10028.61
310.62;1;243.63;34.9;-9374.45
313.79;2;70.84;20.51;-10316.9
314.76;1;314.76;31.99;-10190.42
317.78;2;317.78;20.46;-10986.79
321.91;2;321.91;20.54;-11105.23
328.88;2;328.88;328.88;-9387.2
332.78;2;127.43;22.94;-9556.55
337.04;2;111.51;23.16;-9723.13
338.12;0;338.12;338.12;-8880.48
340;1;340;152.8;-11799.48
344.5;1;344.5;344.5;-9287.8
345.38;2;174.31;23.41;-10598.11
346.71;0;346.71;279.72;-8424.15
348.37;1;348.37;37.52;-11413.58
352.96;1;83.78;38.06;-9748.98
355.04;0;355.04;58.19;-10694.62
365.09;1;18.34;17.92;-10091.42
367.01;0;33.98;29.93;-8039
371.32;0;74.47;32.91;-9660.92
375.83;0;375.83;29.08;-10015.69
380.15;0;173.59;24.98;-10192.14
384.4;0;384.4;17.18;-10359.41
387.73;2;387.73;387.73;-9366.79
388.9;0;388.9;17.3;-10533.63
392.81;0;21.22;16.9;-10431.97
396.77;0;238.52;16.45;-10779.49
396.77;1;396.77;129.54;-9546.58
400.84;0;400.84;16.36;-10952.21
400.84;1;246.84;114.03;-9775
405.45;0;122.68;16.51;-10956.15
409.65;0;98.79;16.59;-10977.1
413.29;1;413.29;60.16;-10351.61
414.07;0;268.6;16.88;-11483
426;0;426;148.32;-10836.38
426;1;209.7;32.94;-8840.13
429.87;0;429.87;124.97;-11616.17
429.87;1;429.87;32.69;-9926.23
433.89;0;433.89;23.86;-10891.57
433.89;1;271.59;32.66;-10059.88
438;1;438;24.36;-10210.68
439.04;2;439.04;439.04;-9247.2
442.42;1;442.42;16.36;-10437.71
443.51;2;184.39;98.09;-10469.5
446.84;1;446.84;16.73;-10621.16
451;1;212.25;16.84;-10891.86
455.26;1;358.31;17.06;-11189.41
455.83;2;29.76;17.63;-9835.49
460.51;2;212.47;21.17;-9965.68
464.92;2;119.49;21.16;-10255.75
469.02;2;182.21;12.84;-10545.48
473.64;2;80.58;13.04;-10554.25
474.68;1;474.68;130.14;-9829.73
478.93;1;478.93;31.89;-9750
486.94;1;252.24;31.53;-10610.81
491.1;1;253.2;17.26;-11034.97
493.01;2;493.01;164.02;-10502.89
495.52;1;299.84;20.55;-11943.55
497.43;2;142.26;109.46;-9486.33
501.58;2;95.93;10.44;-11257.5
513.87;0;301.99;297.57;-8150.86
522.12;0;522.12;8.13;-11106.67
529.24;0;140.3;99.13;-9236.86
533.26;0;533.26;127.61;-10268.58
537.18;0;537.18;272.41;-9920.03
541.09;0;405.47;18.93;-9481.38
541.54;1;541.54;541.54;-9121.44
545.3;0;545.3;15.93;-11575.42
549.51;0;549.51;20.15;-11202.03
553.92;1;276.24;62.78;-9828.38
557.65;1;557.65;24.24;-9484.06
562.19;1;136.13;20.61;-10683.62
565.08;2;565.08;91.24;-10000.5
566.85;1;127.51;12.84;-11240.5
569.32;2;569.32;569.32;-9268.9
571.27;1;96.3;13.22;-11343.9
583.01;1;407.94;217.83;-11725.02
591.32;1;591.32;139.96;-10129.61
593.13;0;344.67;308.36;-8008.48
600.58;2;600.58;131.16;-9725.49
601.09;0;145.69;9.72;-10298.09
603.21;1;227.31;19.93;-10061.31
604.72;2;604.72;267.63;-10724.84
605.34;0;605.34;12.02;-12206.68
607.34;1;173.19;24.06;-9821.87
611.36;1;61.78;19.99;-10126.52
615.36;1;364.32;11.9;-10148.96
619.34;1;279.22;11.84;-10547.12
623.38;1;176.34;11.84;-11081.64
627.38;1;627.38;11.79;-11416.46
629.27;2;324.37;28.36;-10863.73
631.73;1;201.62;12.1;-11461.82
633.49;2;633.49;32.58;-11331.3
635.81;1;351.04;12.13;-11661.52
637.78;2;637.78;32.73;-11398.78
640.23;1;202.03;12.51;-11733.22
641.99;2;510.6;12.65;-11597.95
644.33;1;170.49;12.55;-12083.87
653.95;2;653.95;420.32;-10617.79
655.25;0;655.25;105.66;-10123.82
657.76;2;657.76;88.24;-10414.53
659.3;0;659.3;113.76;-10028.11
667.96;0;667.96;126.47;-9635.24
673.35;1;143.99;102.03;-9204.65
676.26;0;358.33;70.8;-11382.56
680.22;0;680.22;26.18;-9323.62
681.27;1;506.16;185.71;-10570.01
684.18;0;684.18;28.88;-9388.92
685.86;1;685.86;45.58;-10005.74
688.55;0;688.55;28.84;-9427.93
690.02;1;361.03;45.32;-10703.58
692.6;0;692.6;24.59;-9736.05
694.05;1;694.05;26.05;-9835.08
696.6;0;696.6;20.13;-9997.99
698.18;1;506.91;24.78;-9877.93
701.06;0;701.06;20.55;-10387.9
702.94;1;405.62;21.39;-10606.33
705.35;0;539;20.79;-10717.83
707.23;1;430.05;21.26;-11329.64
709.77;0;616.86;21.17;-11602.79
711.65;1;711.65;21.56;-12086.83
724.18;2;132.81;70.14;-9046.51
732.28;2;302.17;7.97;-10713.58
733.82;0;523.21;299.66;-9161.39
734.95;1;421.07;394.83;-9435.43
736.4;2;207.03;12.09;-10664.94
738.95;1;738.95;467.3;-9215.01
740.88;2;253.81;8.51;-10815.79
744.98;2;288.8;8.19;-10850.24
749.1;2;111.27;8.18;-10885.62
753.46;2;113.18;8.12;-11615.65
757.93;2;152.89;8.55;-11814.39
762.16;2;117.46;8.63;-11949.74
770.28;2;296.44;272.76;-11140.77
774.36;2;519.28;136.54;-9280.72
778.68;2;521.97;213.21;-9524.3
790.75;2;790.75;28.35;-10284.43
795.46;2;119;25.13;-11957.15
800.48;1;719.85;101.93;-9613.63
800.78;0;463.69;90.85;-9913.31
805.01;1;730.98;93.29;-9956.24
805.13;0;805.13;390.93;-11695.34
809.55;0;244.09;8.77;-9640.38
813.57;0;107.97;12.43;-10580.67
817.74;0;817.74;12.19;-10820.24
822.15;0;154.14;12.34;-11158.72
822.73;1;586.83;83.47;-9965.28
826.71;0;142.15;12.73;-11308.97
830.71;0;150.2;12.57;-12202.63
844.33;2;374.91;342.71;-8709.67
848.71;2;265.43;206.47;-8666.34
849.96;0;849.96;423.89;-8799.65
854.08;0;452.85;9.66;-9879.62
858.18;0;157;8.18;-10256.15
865.29;2;351.3;69.76;-11096.08
869.72;2;576.91;25.31;-9531.44
874.06;2;413.47;29.65;-9318.87
878.39;2;511.17;29.55;-9527.74
882.94;2;679.17;17.6;-9615
887.07;1;452.91;320.17;-9865
887.07;2;887.07;17.3;-9651.4
891.39;1;891.39;12.83;-10264.39
891.39;2;324.5;17.25;-9912.6
895.53;2;895.53;16.98;-9959.21
900.18;2;900.18;17.2;-10222
902.94;1;902.94;902.94;-8731.09
904.19;2;614.96;17.05;-10457.61
908;2;722.84;16.44;-10574.59
912.56;2;912.56;16.75;-10727.27
916.75;2;676.78;16.52;-10953.54
919.28;0;207.56;185.42;-8944.15
920.95;2;920.95;16.68;-11508.75
923.41;0;558.24;6.59;-9329.98
927.2;0;44.21;7.8;-9579.52
931.85;0;44.71;8.39;-9662.61
931.92;2;931.92;598.88;-10390.44
940;0;320.36;12.5;-10140.21
944.05;0;285.94;12.13;-10145.81
947.98;0;376.67;7.9;-10244.28
952.48;0;182.16;8.36;-10355
