#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.78;200;200;0;54.83;0;59.78;0;0.44
119.92;200;200;0;96.2;0;117.4;0;0.42
179.91;200;200;0;110.25;0;167.07;0;0.4
239.97;200;200;0;129.25;0;218.41;0;0.41
299.7;200;200;0;137.21;0;245.42;0;0.49
360;200;200;0;140.89;0;282.42;0;0.5
419.69;200;200;0;172.45;0;354.71;0;0.47
479.75;200;200;0;200.73;0;393.71;0;0.54
539.62;200;200;0;219.2;0;458.83;0;0.55
600;200;200;0;212.39;0;458.7;0;0.56
659.71;200;200;0;237.05;0;506.57;0;0.64
719.7;200;200;0;279.19;0;587.96;0;0.64
779.62;200;200;0;281.72;0;654.12;0;0.61
839.81;200;200;0;315.65;0;683.7;0;0.64
899.95;200;200;0;321.36;0;768.49;0;0.66
959.94;200;200;0;326.31;0;776.5;0;0.66
1019.98;200;200;0;341.81;0;808.47;0;0.61
1079.96;200;200;0;350.21;0;782.56;0;0.67
1139.84;200;200;0;357.73;0;735.92;0;0.69
1199.93;200;200;0;374.01;0;903.26;0;0.72
1259.91;200;189;0;427.79;0;975.09;0;0.7
1319.76;200;181;0;392.36;0;984.24;0;0.79
1379.71;200;169;0;411.81;0;1085.97;0;0.76
1439.89;200;166;0;427;0;1173.89;0;0.73
1499.96;200;159;0;450.88;0;1207.26;0;0.74
1559.59;200;140;0;432.31;0;1179.53;0;0.82
1619.71;200;130;0;461.04;0;1336.36;0;0.8
1679.97;200;116;0;482.85;0;1445.1;0;0.74
1739.86;200;106;0;490.47;0;1487.16;0;0.74
1799.94;200;98;0;453.71;0;1522.24;0;0.78
