#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;114.03;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.78;113.3;0.17;PP/0,TA/0.13,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.92;112.78;0.26;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.91;112.39;0.3;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.97;112;0.33;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.7;111.88;0.36;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
360;111.88;0.4;PP/0.01,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.69;111.88;0.43;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.75;111.6;0.45;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.62;111.53;0.48;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
600;111.53;0.52;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.71;111.27;0.55;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
719.7;110.97;0.58;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.62;110.75;0.61;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.81;110.58;0.64;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.95;110.48;0.66;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
959.94;110.46;0.69;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
1019.98;110.44;0.72;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.96;110.44;0.74;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1139.84;110.44;0.77;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1199.93;110.44;0.79;PP/0.04,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1259.91;110.44;0.82;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.76;110.27;0.84;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.71;110.07;0.86;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1439.89;109.95;0.88;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1499.96;109.91;0.91;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1559.59;109.89;0.93;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1619.71;109.88;0.95;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1679.97;109.87;0.97;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1739.86;109.87;0.99;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1799.94;109.87;1.02;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
