#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.78;0;1;1;3;0/59.78;0/47.34,1/59.78,2/59.78;0/59.78;0/59.78,1/59.78,2/59.78;0/0;0/14,1/10,2/12;0/0;0/19,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/1,2/0
119.92;0;3;1;3;0/119.92;0/85.63,1/66.7,2/81.96;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/9,1/11,2/14;0/0;0/20,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/9,1/14,2/10
179.91;0;7;1;3;0/179.91;0/94.57,1/72.09,2/127.84;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/7,1/8,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/1,2/3;0/0;0/23,1/29,2/14
239.97;0;9;1;3;0/239.97;0/109.67,1/78.09,2/132.02;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/6,1/7,2/10;0/0;0/17,1/13,2/21;0/0;0/2,1/2,2/2;0/0;0/4,1/2,2/3;0/0;0/34,1/43,2/29
299.7;0;12;1;3;0/299.7;0/116.73,1/84.94,2/138.1;0/299.7;0/299.7,1/299.7,2/299.7;0/0;0/14,1/9,2/9;0/0;0/20,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/3,2/4;0/0;0/48,1/57,2/43
360;0;15;1;3;0/360;0/139.81,1/101.61,2/146.46;0/360;0/360,1/360,2/360;0/0;0/11,1/10,2/14;0/0;0/17,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/5;0/0;0/58,1/68,2/56
419.69;0;17;1;3;0/419.69;0/147.13,1/132.86,2/194.76;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/13,1/11,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/71,1/76,2/59
479.75;0;20;1;3;0/479.75;0/191.97,1/140.65,2/215.57;0/479.75;0/479.75,1/479.75,2/479.75;0/0;0/12,1/12,2/12;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/75,1/90,2/70
539.62;0;24;1;3;0/539.62;0/222.8,1/175.71,2/257.61;0/539.62;0/539.62,1/539.62,2/539.62;0/0;0/13,1/11,2/10;0/0;0/16,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/8;0/0;0/83,1/96,2/74
600;0;28;1;3;0/600;0/252.38,1/183.93,2/303.79;0/600;0/600,1/600,2/600;0/0;0/10,1/13,2/10;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/10;0/0;0/91,1/110,2/78
659.71;0;30;1;3;0/659.71;0/295.63,1/194.67,2/315.61;0/659.71;0/659.71,1/659.71,2/659.71;0/0;0/9,1/9,2/15;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/8,2/11;0/0;0/95,1/122,2/91
719.7;0;31;1;3;0/719.7;0/300.44,1/204.69,2/373.22;0/719.7;0/719.7,1/719.7,2/719.7;0/0;0/13,1/11,2/9;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/11;0/0;0/110,1/135,2/91
779.62;0;35;1;3;0/779.62;0/349.91,1/241.42,2/382.92;0/779.62;0/779.62,1/779.62,2/779.62;0/0;0/11,1/11,2/13;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/13;0/0;0/112,1/141,2/105
839.81;0;38;1;3;0/839.81;0/372.6,1/286.26,2/420.56;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/13,1/14,2/10;0/0;0/15,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/122,1/145,2/110
899.95;0;42;1;3;0/899.95;0/417.49,1/330.18,2/426.45;0/899.95;0/899.95,1/899.95,2/899.95;0/0;0/10,1/13,2/10;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/126,1/150,2/124
959.94;0;44;1;3;0/959.94;0/435.97,1/379.65,2/447.65;0/959.94;0/959.94,1/959.94,2/959.94;0/0;0/10,1/10,2/13;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/15;0/0;0/137,1/152,2/134
1019.98;0;49;1;3;0/1019.98;0/442.62,1/406.94,2/499.82;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/10,1/13,2/8;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/16;0/0;0/151,1/161,2/136
1079.96;0;53;1;3;0/1079.96;0/450.01,1/453.55,2/512.75;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/12,1/10,2/10;0/0;0/16,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/18;0/0;0/165,1/164,2/149
1139.84;0;55;1;3;0/1139.84;0/482.83,1/478.04,2/516;0/1139.84;0/1139.84,1/1139.84,2/1139.84;0/0;0/12,1/9,2/8;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/18;0/0;0/172,1/174,2/164
