#TimeStamp;TripTime;Type
36;19;O
40;19;O
53;22;O
60;12;O
64;11;O
72;20;O
116;22;O
132;17;O
157;15;O
161;29;O
163;15;O
221;20;O
223;21;O
237;13;O
270;17;O
295;14;O
327;18;O
329;18;O
376;21;O
377;15;O
386;19;O
404;7;O
430;28;O
482;35;O
499;21;O
506;39;O
528;20;O
552;25;O
570;26;O
584;30;O
590;40;O
640;30;O
643;24;O
658;21;O
674;15;O
713;13;O
721;30;O
724;24;O
790;22;O
790;21;O
796;22;O
812;16;O
835;23;O
862;22;O
872;21;O
886;31;O
910;13;O
920;29;O
955;22;O
957;7;O
973;14;O
1008;7;O
1012;14;O
1020;30;O
1054;22;O
1062;12;O
1094;22;O
1118;45;O
1140;22;O
1142;22;O
1146;20;O
1199;20;O
1220;26;O
1237;16;O
1256;24;O
1270;16;O
1278;25;O
1301;24;O
1309;13;O
1314;16;O
1340;14;O
1348;22;O
1368;13;O
1409;18;O
1413;23;O
1414;25;O
1428;24;O
1444;30;O
1446;22;O
1476;16;O
1486;19;O
1488;20;O
1508;13;O
1519;23;O
1537;27;O
1549;20;O
1574;23;O
1593;26;O
1620;11;O
1627;16;O
1657;26;O
1676;12;O
1680;30;O
1688;35;O
1707;14;O
1727;23;O
1758;29;O
1763;14;O
1764;25;O
1781;18;O
1793;14;O
