#TimeStamp;TripTime;Type
31;10;O
35;10;O
49;24;O
56;30;O
74;21;O
83;29;O
130;17;O
163;21;O
181;24;O
187;23;O
196;13;O
246;16;O
264;20;O
267;26;O
307;21;O
310;12;O
341;22;O
353;18;O
366;24;O
375;29;O
420;17;O
427;18;O
444;17;O
482;19;O
495;31;O
538;25;O
538;13;O
553;13;O
586;26;O
589;20;O
600;14;O
649;24;O
658;13;O
664;20;O
709;13;O
722;22;O
728;29;O
757;21;O
760;27;O
792;25;O
811;25;O
817;20;O
862;15;O
877;13;O
886;17;O
895;7;O
905;18;O
910;16;O
946;21;O
958;16;O
961;15;O
992;30;O
1004;20;O
1006;23;O
1021;16;O
1045;15;O
1058;18;O
1102;24;O
1104;22;O
1130;25;O
1136;20;O
1146;37;O
1154;13;O
1176;23;O
1194;26;O
1239;25;O
1255;24;O
1266;16;O
1273;17;O
1293;17;O
1315;7;O
1332;21;O
1339;22;O
1356;12;O
1397;27;O
1398;28;O
1422;28;O
1423;15;O
1429;21;O
1438;29;O
1495;23;O
1500;31;O
1503;30;O
1515;23;O
1571;45;O
1599;23;O
1624;78;O
1625;32;O
1644;27;O
1654;22;O
1664;17;O
1674;30;O
1706;23;O
1736;17;O
1759;19;O
1770;24;O
1771;24;O
1796;26;O
1798;18;O
