#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/39.83,1/43.49,2/59.92;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/10,1/11,2/9;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/5,2/0
119.84;0;3;1;3;0/119.84;0/47.05,1/74.7,2/67.79;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/10,1/12,2/13;0/0;0/16,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/20,1/12,2/14
179.84;0;4;1;3;0/179.84;0/50.39,1/96.07,2/98.65;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/9,1/9,2/11;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/34,1/23,2/21
239.78;0;8;1;3;0/239.78;0/57.04,1/102.61,2/111.76;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/7,1/9,2/12;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/48,1/36,2/34
299.62;0;11;1;3;0/299.62;0/65.08,1/116.32,2/137.66;0/299.62;0/299.62,1/299.62,2/299.62;0/0;0/12,1/14,2/10;0/0;0/19,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/61,1/48,2/42
359.87;0;14;1;3;0/359.87;0/85.63,1/163.69,2/154.66;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/10,1/10,2/11;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/72,1/52,2/54
419.98;0;16;1;3;0/419.98;0/127.82,1/168.24,2/172.61;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/10,1/10,2/14;0/0;0/16,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/76,1/66,2/65
479.64;0;19;1;3;0/479.64;0/138.98,1/173.9,2/194.88;0/479.64;0/479.64,1/479.64,2/479.64;0/0;0/10,1/9,2/14;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/89,1/80,2/74
539.74;0;22;1;3;0/539.74;0/146.29,1/186.63,2/239.66;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/11,1/10,2/11;0/0;0/17,1/16,2/22;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/103,1/92,2/78
599.63;0;25;1;3;0/599.63;0/173.76,1/195.53,2/246.12;0/599.63;0/599.63,1/599.63,2/599.63;0/0;0/10,1/10,2/11;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/111,1/106,2/92
659.62;0;28;1;3;0/659.62;0/185.2,1/206.81,2/250.74;0/659.62;0/659.62,1/659.62,2/659.62;0/0;0/11,1/10,2/13;0/0;0/16,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/125,1/118,2/106
719.89;0;32;1;3;0/719.89;0/199.03,1/240.68,2/280.42;0/719.89;0/719.89,1/719.89,2/719.89;0/0;0/8,1/6,2/12;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/136,1/126,2/114
779.9;0;35;1;3;0/779.9;0/240.01,1/254,2/299.25;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/9,1/6,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/141,1/138,2/125
839.85;0;39;1;3;0/839.85;0/265.49,1/260.55,2/308.55;0/839.85;0/839.85,1/839.85,2/839.85;0/0;0/11,1/10,2/12;0/0;0/12,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/151,1/152,2/138
899.67;0;42;1;3;0/899.67;0/307.25,1/298.46,2/349.1;0/899.67;0/899.67,1/899.67,2/899.67;0/0;0/9,1/10,2/9;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/155,1/157,2/143
959.77;0;46;1;3;0/959.77;0/351.07,1/342.43,2/371.99;0/959.77;0/959.77,1/959.77,2/959.77;0/0;0/7,1/9,2/14;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/159,1/161,2/153
1019.6;0;51;1;3;0/1019.6;0/381.35,1/363.34,2/418.52;0/1019.6;0/1019.6,1/1019.6,2/1019.6;0/0;0/5,1/10,2/11;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/17;0/0;0/167,1/172,2/157
1079.92;0;54;1;3;0/1079.92;0/394.85,1/389.15,2/424.66;0/1079.92;0/1079.92,1/1079.92,2/1079.92;0/0;0/10,1/11,2/11;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/18;0/0;0/179,1/180,2/171
1139.69;0;57;1;3;0/1139.69;0/451.79,1/437.71,2/463.18;0/1139.69;0/1139.69,1/1139.69,2/1139.69;0/0;0/9,1/8,2/12;0/0;0/11,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/19;0/0;0/180,1/183,2/176
1199.99;0;60;1;3;0/1199.99;0/458.43,1/454.03,2/508.32;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/11,1/6,2/12;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21;0/0;0/194,1/195,2/180
1259.91;0;63;1;3;0/1259.91;0/505.65,1/461.43,2/553.34;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/11,1/8,2/10;0/0;0/13,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/22;0/0;0/197,1/209,2/184
1319.98;0;67;1;3;0/1319.98;0/550.9,1/489.89,2/559.55;0/1319.98;0/1319.98,1/1319.98,2/1319.98;0/0;0/12,1/6,2/12;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/23;0/0;0/201,1/217,2/199
1379.85;0;71;1;3;0/1379.85;0/598.95,1/502.52,2/600.44;0/1379.85;0/1379.85,1/1379.85,2/1379.85;0/0;0/11,1/11,2/9;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/24;0/0;0/204,1/229,2/203
1439.9;0;76;1;3;0/1439.9;0/638.41,1/558.65,2/627.43;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/13,1/8,2/11;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/24,2/26;0/0;0/210,1/230,2/212
1499.98;0;77;1;3;0/1499.98;0/696.37,1/566.67,2/646.28;0/1499.98;0/1499.98,1/1499.98,2/1499.98;0/0;0/7,1/8,2/9;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/26;0/0;0/210,1/244,2/222
1559.93;0;81;1;3;0/1559.93;0/712.87,1/597.85,2/671.73;0/1559.93;0/1559.93,1/1559.93,2/1559.93;0/0;0/11,1/10,2/12;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/28,1/26,2/27;0/0;0/222,1/251,2/231
1619.89;0;83;1;3;0/1619.89;0/755.39,1/653.88,2/712.19;0/1619.89;0/1619.89,1/1619.89,2/1619.89;0/0;0/4,1/11,2/11;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/28;0/0;0/226,1/252,2/236
1679.77;0;87;1;3;0/1679.77;0/773.43,1/690.24,2/756.45;0/1679.77;0/1679.77,1/1679.77,2/1679.77;0/0;0/7,1/8,2/11;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/29;0/0;0/238,1/259,2/240
1739.72;0;90;1;3;0/1739.72;0/779.72,1/715.75,2/797.6;0/1739.72;0/1739.72,1/1739.72,2/1739.72;0/0;0/12,1/9,2/8;0/0;0/15,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/30;0/0;0/252,1/267,2/245
1799.9;0;94;1;3;0/1799.9;0/817.64,1/756.64,2/815.35;0/1799.9;0/1799.9,1/1799.9,2/1799.9;0/0;0/12,1/8,2/8;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/31,1/31,2/32;0/0;0/257,1/272,2/256
