#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.57;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;82.46;0.11;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.02,RP/0
119.84;81.74;0.22;PP/0,TA/0.14,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
179.84;81.53;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
239.78;81.53;0.3;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.62;81.53;0.33;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.87;81.53;0.39;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.98;81.53;0.42;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.64;81.53;0.45;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
539.74;81.28;0.48;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.63;81.13;0.51;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.62;81.13;0.55;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
719.89;81.13;0.58;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
779.9;80.93;0.6;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.85;80.74;0.63;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.67;80.68;0.67;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.77;80.66;0.7;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.6;80.66;0.73;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.92;80.66;0.78;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.69;80.66;0.83;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.99;80.56;0.86;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.91;80.5;0.89;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.98;80.44;0.92;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1379.85;80.4;0.94;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.9;80.4;0.97;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.98;80.4;1.03;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1559.93;80.22;1.06;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.89;80.07;1.17;PP/0.11,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.77;80.01;1.23;PP/0.13,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.72;79.84;1.26;PP/0.13,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.9;79.71;1.29;PP/0.13,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
