#TimeStamp;TripTime;Type
34;17;O
37;12;O
39;18;O
40;24;O
59;13;O
85;28;O
149;18;O
154;31;O
157;17;O
171;25;O
188;22;O
218;21;O
245;25;O
285;17;O
286;13;O
291;29;O
333;19;O
340;25;O
356;12;O
366;27;O
392;21;O
433;24;O
451;20;O
453;12;O
462;25;O
465;10;O
521;24;O
539;12;O
545;25;O
556;26;O
564;30;O
576;18;O
607;21;O
653;16;O
661;31;O
673;33;O
675;21;O
680;17;O
730;13;O
750;9;O
765;30;O
772;10;O
779;27;O
802;7;O
824;21;O
829;22;O
842;22;O
879;21;O
905;21;O
920;11;O
922;24;O
962;14;O
975;12;O
981;24;O
994;22;O
1018;15;O
1027;16;O
1056;18;O
1077;22;O
1077;23;O
1117;80;O
1163;18;O
1174;30;O
1179;31;O
1191;16;O
1203;19;O
1221;22;O
1250;20;O
1267;31;O
1272;14;O
1290;28;O
1324;22;O
1334;9;O
1339;13;O
1351;31;O
1391;18;O
1397;24;O
1411;13;O
1448;20;O
1466;21;O
1490;16;O
1516;21;O
1519;17;O
1525;40;O
1539;31;O
1578;34;O
1582;14;O
1584;19;O
1607;24;O
1622;21;O
1645;12;O
1654;28;O
1656;13;O
1664;23;O
1697;17;O
1714;13;O
1717;21;O
1725;20;O
1741;14;O
1748;24;O
1791;26;O
