#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.6;200;200;0;48.35;0;57;0;0.41
119.82;200;200;0;83.87;0;118.03;0;0.38
179.99;200;200;0;107.39;0;175.69;0;0.43
239.86;200;200;0;153.85;0;217.23;0;0.49
299.92;200;200;0;162.56;0;268.95;0;0.51
359.9;200;200;0;182.62;0;321.75;0;0.46
419.97;200;200;0;196.82;0;381.53;0;0.46
479.98;200;200;0;205.76;0;421.64;0;0.47
539.94;200;200;0;241.13;0;497.49;0;0.5
599.99;200;200;0;249.24;0;506.97;0;0.55
659.91;200;200;0;298.87;0;527.1;0;0.56
719.91;200;200;0;288.31;0;537.77;0;0.58
779.66;200;200;0;322.41;0;514.53;0;0.59
839.88;200;200;0;313.72;0;606.88;0;0.63
899.75;200;200;0;307.64;0;676.04;0;0.65
959.86;200;200;0;304.46;0;679.61;0;0.65
1019.88;200;200;0;328.65;0;727.16;0;0.67
1079.99;200;200;0;342.79;0;751.17;0;0.72
1139.96;200;200;0;346.58;0;707.01;0;0.79
1199.96;200;196;0;354;0;767.25;0;0.7
1259.85;200;187;0;378.14;0;834.41;0;0.74
1319.93;200;171;0;355.66;0;845.69;0;0.73
1379.6;200;150;0;380.79;0;952.91;0;0.78
1439.88;200;132;0;389.21;0;1091.08;0;0.81
1499.7;200;130;0;421;0;1226.46;0;0.8
1559.89;200;124;0;432.24;0;1270.39;0;0.79
1619.66;200;118;0;431.08;0;1368.3;0;0.76
1679.99;200;110;0;415.5;0;1407.82;0;0.81
1739.6;200;102;0;444.84;0;1477.03;0;0.8
1799.97;200;101;0;470.25;0;1543.55;0;0.81
