#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.74;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.71;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.97;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.58;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.84;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1800;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
