#TimeStamp;TripTime;Type
40;18;O
49;21;O
52;11;O
63;15;O
68;14;O
75;22;O
153;18;O
162;14;O
186;23;O
188;23;O
215;13;O
266;18;O
275;11;O
291;17;O
314;17;O
327;19;O
350;23;O
366;26;O
386;20;O
400;24;O
425;13;O
440;26;O
443;21;O
488;25;O
515;22;O
528;17;O
568;31;O
578;21;O
584;16;O
614;18;O
636;16;O
649;24;O
668;24;O
707;39;O
712;20;O
721;11;O
760;30;O
766;15;O
770;30;O
803;14;O
820;14;O
833;15;O
863;30;O
869;29;O
881;19;O
899;15;O
925;34;O
968;29;O
968;14;O
982;12;O
1009;14;O
1053;11;O
1058;27;O
1059;29;O
1076;13;O
1084;23;O
1113;31;O
1132;20;O
1139;13;O
1178;15;O
1192;25;O
1217;18;O
1239;15;O
1251;23;O
1257;26;O
1258;13;O
1318;29;O
1327;20;O
1344;18;O
1363;13;O
1391;18;O
1392;12;O
1406;28;O
1416;13;O
1433;18;O
1470;23;O
1473;23;O
1487;19;O
1497;7;O
1521;25;O
1541;15;O
1556;12;O
1574;19;O
1589;16;O
1589;28;O
1598;17;O
1635;20;O
1639;17;O
1656;27;O
1676;19;O
1687;37;O
1707;16;O
1717;25;O
1732;29;O
1740;20;O
1758;22;O
1779;17;O
1797;19;O
