#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.83;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.85;79.63;0.13;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.74;78.94;0.2;PP/0,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.9;78.03;0.26;PP/0.01,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.89;77.98;0.29;PP/0.01,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.71;77.93;0.32;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.83;77.61;0.36;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.6;77.28;0.4;PP/0.01,TA/0.24,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.72;77.07;0.43;PP/0.02,TA/0.24,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
539.64;76.95;0.45;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.96;76.74;0.48;PP/0.02,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.74;76.74;0.51;PP/0.02,TA/0.27,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
719.99;76.74;0.54;PP/0.02,TA/0.28,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
779.79;76.54;0.57;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.61;76.38;0.6;PP/0.03,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.93;76.37;0.64;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.89;76.37;0.67;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.64;76.37;0.71;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.98;76.37;0.78;PP/0.04,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
1139.98;76.21;0.82;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.97;76.07;0.85;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1259.99;75.86;0.88;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.87;75.71;0.92;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1379.99;75.41;0.95;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.91;75.32;1;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.98;75.31;1.03;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.81;75.17;1.06;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.58;75.07;1.09;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.85;75.01;1.12;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.84;75.01;1.15;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1800;75.01;1.17;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
