#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;0;1;3;0/59.85;0/58.86,1/56.34,2/46.74;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/7,1/10,2/11;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/1,2/4
119.74;0;2;1;3;0/119.74;0/62.9,1/62.55,2/53.44;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/7,1/11,2/15;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/15,1/15,2/18
179.9;0;5;1;3;0/179.9;0/69.53,1/68.86,2/96.56;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/7,1/10,2/11;0/0;0/17,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/29,1/29,2/22
239.89;0;7;1;3;0/239.89;0/75.02,1/74.9,2/105.15;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/6,1/13,2/12;0/0;0/17,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/43,1/43,2/36
299.71;0;10;1;3;0/299.71;0/85.55,1/81.67,2/130.58;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/6,1/10,2/12;0/0;0/12,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/56,1/57,2/44
359.83;0;14;1;3;0/359.83;0/101.5,1/85.94,2/171.42;0/359.83;0/359.83,1/359.83,2/359.83;0/0;0/7,1/7,2/13;0/0;0/16,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/68,1/72,2/50
419.6;0;17;1;3;0/419.6;0/116.44,1/92.52,2/203.5;0/419.6;0/419.6,1/419.6,2/419.6;0/0;0/6,1/9,2/16;0/0;0/13,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/7;0/0;0/79,1/86,2/57
479.72;0;20;1;3;0/479.72;0/124.21,1/99.56,2/229.52;0/479.72;0/479.72,1/479.72,2/479.72;0/0;0/12,1/7,2/13;0/0;0/14,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/8;0/0;0/93,1/100,2/66
539.64;0;23;1;3;0/539.64;0/170.55,1/106.1,2/234.88;0/539.64;0/539.64,1/539.64,2/539.64;0/0;0/9,1/8,2/13;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/9;0/0;0/97,1/114,2/80
599.96;0;26;1;3;0/599.96;0/186.87,1/118.97,2/242.23;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/8,1/11,2/17;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/10;0/0;0/108,1/127,2/93
