#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.95;200;200;0;52.16;0;59.95;0;0.46
119.95;200;200;0;87.86;0;114.95;0;0.42
179.99;200;200;0;104.84;0;163.3;0;0.39
240;200;200;0;135.11;0;217.46;0;0.43
299.96;200;200;0;165.17;0;266.19;0;0.41
359.62;200;200;0;175.94;0;315.65;0;0.48
419.94;200;200;0;198.78;0;334.93;0;0.55
479.94;200;200;0;227.76;0;388.73;0;0.55
539.85;200;200;0;241.01;0;469.45;0;0.47
599.98;200;200;0;207.67;0;438.56;0;0.53
659.98;200;200;0;225.26;0;555.84;0;0.58
719.61;200;200;0;259.86;0;597.84;0;0.61
779.76;200;200;0;286.42;0;600.77;0;0.59
839.95;200;200;0;303.29;0;640.24;0;0.6
899.58;200;200;0;275.36;0;626.69;0;0.65
959.87;200;200;0;281.63;0;665.12;0;0.73
1019.66;200;200;0;311.04;0;747.25;0;0.65
1079.92;200;195;0;316.64;0;781.07;0;0.66
1139.82;200;185;0;336.81;0;835.12;0;0.66
1199.99;200;184;0;361.01;0;883.05;0;0.67
1259.96;200;167;0;352.6;0;935.65;0;0.72
1319.68;200;155;0;339.22;0;984.07;0;0.68
1379.8;200;138;0;318.48;0;969.54;0;0.73
1439.94;200;119;0;339.96;0;1011.73;0;0.65
1499.83;200;107;0;320.55;0;1100.06;0;0.69
1559.98;200;91;0;334.73;0;1268.17;0;0.68
1619.96;200;83;0;370.96;0;1314.59;0;0.65
1679.77;200;71;0;372.37;0;1447.65;0;0.7
1739.77;200;62;0;361.94;0;1462.92;0;0.77
1799.82;200;59;0;385.18;0;1617.68;0;0.72
