#TimeStamp;TripTime;Type
40;20;O
45;24;O
49;25;O
64;26;O
74;24;O
81;34;O
182;19;O
184;21;O
188;17;O
224;14;O
252;25;O
270;21;O
271;17;O
288;31;O
312;25;O
329;23;O
360;26;O
383;21;O
392;24;O
422;21;O
446;22;O
469;12;O
489;29;O
490;30;O
495;15;O
546;25;O
572;24;O
574;25;O
600;29;O
603;22;O
605;23;O
658;12;O
683;15;O
700;32;O
742;21;O
745;24;O
746;27;O
748;32;O
759;22;O
832;21;O
841;24;O
846;13;O
888;26;O
906;25;O
917;33;O
951;12;O
980;21;O
980;24;O
981;14;O
1012;15;O
1060;24;O
1074;19;O
1077;14;O
1079;13;O
1082;21;O
1122;17;O
1152;23;O
1166;23;O
1194;25;O
1200;7;O
1207;32;O
1226;35;O
1244;22;O
1245;19;O
1275;17;O
1305;26;O
1326;15;O
1336;28;O
1351;25;O
1361;17;O
1376;19;O
1412;24;O
1438;22;O
1452;35;O
1460;8;O
1465;13;O
1498;12;O
1528;17;O
1533;28;O
1539;33;O
1545;28;O
1562;23;O
1594;7;O
1616;26;O
1622;21;O
1630;15;O
1635;18;O
1677;28;O
1688;26;O
1699;14;O
1721;19;O
1724;21;O
1739;22;O
1756;21;O
1768;26;O
1785;25;O
