#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.83;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;88.83;0.1;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;88.83;0.12;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.99;88.66;0.29;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
240;88.5;0.32;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.96;88.5;0.37;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.62;88.16;0.42;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.94;87.98;0.48;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.94;87.96;0.52;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.85;87.96;0.56;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.98;87.68;0.59;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.98;87.63;0.67;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.61;87.63;0.7;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.76;87.63;0.73;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
839.95;87.63;0.77;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.58;87.63;0.88;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.87;87.63;0.98;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1019.66;87.39;1.04;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1079.92;87.31;1.11;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1139.82;87.05;1.15;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1199.99;87.03;1.2;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.96;86.89;1.25;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1319.68;86.79;1.28;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1379.8;86.64;1.34;PP/0.1,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1439.94;86.55;1.38;PP/0.1,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1499.83;86.49;1.41;PP/0.1,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1559.98;86.49;1.44;PP/0.11,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1619.96;86.49;1.47;PP/0.11,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1679.77;86.39;1.51;PP/0.12,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1739.77;86.29;1.54;PP/0.12,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1799.82;86.21;1.59;PP/0.13,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
