#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/48.45,1/59.95,2/54.27;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/10,1/9,2/8;0/0;0/17,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/2
119.95;0;0;1;3;0/119.95;0/52.93,1/73.44,2/58.18;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/13,1/9,2/12;0/0;0/20,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/18,1/13,2/17
179.99;0;3;1;3;0/179.99;0/58.56,1/78.78,2/64.4;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/11,1/10,2/12;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/32,1/26,2/31
240;0;7;1;3;0/240;0/64.4,1/107.72,2/105.87;0/240;0/240,1/240,2/240;0/0;0/13,1/11,2/9;0/0;0/18,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/46,1/35,2/35
299.96;0;10;1;3;0/299.96;0/96.94,1/115.92,2/127.93;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/10,1/11,2/10;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/53,1/48,2/45
359.62;0;13;1;3;0/359.62;0/103.26,1/128.88,2/132.87;0/359.62;0/359.62,1/359.62,2/359.62;0/0;0/8,1/11,2/8;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/67,1/60,2/60
419.94;0;16;1;3;0/419.94;0/113.09,1/145.56,2/151.1;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/8,1/12,2/10;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/80,1/71,2/70
479.94;0;19;1;3;0/479.94;0/130.04,1/201.58,2/163.59;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/8,1/10,2/9;0/0;0/12,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/91,1/72,2/83
539.85;0;22;1;3;0/539.85;0/146.59,1/209.97,2/179.73;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/9,1/14,2/7;0/0;0/12,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/102,1/86,2/94
599.98;0;25;1;3;0/599.98;0/187.66,1/250.07,2/193.93;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/7,1/11,2/7;0/0;0/13,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/107,1/91,2/107
659.98;0;28;1;3;0/659.98;0/194.36,1/258.11,2/199.56;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/9,1/14,2/9;0/0;0/11,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/121,1/105,2/121
719.61;0;31;1;3;0/719.61;0/234.58,1/295,2/231.81;0/719.61;0/719.61,1/719.61,2/719.61;0/0;0/9,1/9,2/7;0/0;0/11,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/126,1/110,2/128
779.76;0;35;1;3;0/779.76;0/273.58,1/331.98,2/239.47;0/779.76;0/779.76,1/779.76,2/779.76;0/0;0/9,1/10,2/8;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/132,1/117,2/141
839.95;0;37;1;3;0/839.95;0/292.58,1/337.21,2/248.95;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/7,1/9,2/8;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/11;0/0;0/143,1/131,2/154
899.58;0;39;1;3;0/899.58;0/296.53,1/350.32,2/259.35;0/899.58;0/899.58,1/899.58,2/899.58;0/0;0/10,1/8,2/9;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/12;0/0;0/157,1/143,2/167
959.87;0;42;1;3;0/959.87;0/337.3,1/356.67,2/277.67;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/10,1/8,2/7;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/13;0/0;0/162,1/157,2/178
1019.66;0;46;1;3;0/1019.66;0/370.35,1/364,2/283.91;0/1019.66;0/1019.66,1/1019.66,2/1019.66;0/0;0/15,1/14,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/14;0/0;0/169,1/171,2/193
1079.92;0;48;1;3;0/1079.92;0/426.82,1/417.08,2/290.45;0/1079.92;0/1079.92,1/1079.92,2/1079.92;0/0;0/15,1/9,2/5;0/0;0/16,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/15;0/0;0/170,1/172,2/207
1139.82;0;53;1;3;0/1139.82;0/475.13,1/435.47,2/308.47;0/1139.82;0/1139.82,1/1139.82,2/1139.82;0/0;0/12,1/11,2/10;0/0;0/15,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/16;0/0;0/173,1/183,2/217
1199.99;0;55;1;3;0/1199.99;0/535.3,1/463.85,2/357.08;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/9,1/11,2/8;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/17;0/0;0/173,1/191,2/220
1259.96;0;60;1;3;0/1259.96;0/542.75,1/498.57,2/372.99;0/1259.96;0/1259.96,1/1259.96,2/1259.96;0/0;0/6,1/10,2/12;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/18;0/0;0/187,1/198,2/232
