#TimeStamp;TripTime;Type
36;14;O
52;18;O
59;40;O
60;11;O
82;31;O
83;33;O
157;17;O
158;20;O
180;24;O
230;12;O
231;14;O
258;21;O
274;25;O
283;19;O
294;21;O
313;20;O
353;15;O
355;28;O
375;25;O
382;20;O
402;23;O
414;19;O
445;32;O
465;18;O
491;25;O
504;21;O
509;16;O
535;15;O
551;25;O
575;18;O
591;21;O
634;30;O
637;19;O
643;19;O
669;22;O
689;28;O
703;21;O
759;13;O
763;13;O
785;21;O
794;31;O
821;26;O
827;14;O
839;19;O
864;7;O
877;15;O
884;22;O
910;21;O
928;22;O
957;15;O
974;28;O
1018;67;O
1023;23;O
1036;24;O
1056;13;O
1072;40;O
1099;20;O
1116;26;O
1122;33;O
1128;17;O
1133;21;O
1233;24;O
1237;24;O
1249;20;O
1251;16;O
1299;31;O
1306;29;O
1315;19;O
1319;15;O
1344;13;O
1375;23;O
1376;15;O
1418;21;O
1452;10;O
1462;29;O
1469;33;O
1485;32;O
1496;19;O
1515;29;O
1529;21;O
1531;19;O
1546;15;O
1566;26;O
1588;23;O
1602;22;O
1611;24;O
1629;21;O
1645;17;O
1659;21;O
1684;30;O
1694;15;O
1713;27;O
1728;17;O
1740;35;O
1764;30;O
1765;13;O
1780;19;O
