#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.73;0;1
6.81;0;2
8.14;0;3
9.48;0;1
12.71;0;1
14.31;0;1
15.34;0;1
17.23;0;1
19.76;0;1
22.37;0;1
23.61;0;1
24.66;0;1
25.66;0;2
26.66;0;1
27.7;0;2
28.75;0;2
29.79;0;1
30.83;0;1
31.88;0;2
32.92;0;2
33.97;0;2
34.98;0;2
36.03;0;1
37.26;0;2
38.35;0;1
45.09;0;1
49.33;0;1
50.42;0;1
51.68;0;2
53.22;0;1
54.45;0;1
56.6;0;1
57.88;0;1
58.97;0;1
64.72;0;1
67.52;0;1
71.28;0;1
72.36;0;1
77.17;0;1
80.66;0;1
98.82;0;1
104.48;0;1
107.82;0;1
109.48;0;1
110.49;0;1
113.31;0;1
115.98;0;1
118.98;0;1
120.74;0;1
122.95;0;1
126.12;0;1
127.78;0;1
129.07;0;1
130.07;0;1
133.37;0;1
138.67;0;1
139.7;0;1
140.79;0;1
142.78;0;1
144.05;0;1
150.88;0;1
151.97;0;1
154.38;0;1
155.47;0;1
156.5;0;1
159.79;0;1
169.3;0;1
177.2;0;1
181.2;0;1
183.16;0;1
189.62;0;1
191.37;0;1
193.33;0;1
198.46;0;1
201.5;0;2
203.58;0;1
204.71;0;1
206.8;0;1
209.96;0;1
211.75;0;1
213.96;0;1
215.46;0;1
217.63;0;1
218.92;0;1
220;0;2
222.13;0;1
223.22;0;1
225.5;0;1
229.36;0;1
232.72;0;1
233.76;0;1
237.72;0;1
239.94;0;1
243.56;0;1
245.13;0;1
249.68;0.01;2
252.27;0;1
253.55;0;2
254.64;0;1
257.31;0;1
261.48;0;1
263.72;0;1
264.73;0;1
265.86;0;1
268.55;0;1
273.32;0;1
274.36;0;1
275.45;0;1
276.48;0;2
277.49;0;1
278.54;0;1
281.32;0;1
282.71;0;1
284.65;0;1
285.83;0;1
288.03;0;1
292.15;0;1
293.58;0;1
295.74;0;1
301.74;0;1
303.87;0;1
304.88;0;1
305.97;0;1
309.12;0;1
310.21;0;1
312.38;0;1
314.87;0;1
319.95;0;1
324.49;0;1
325.62;0;1
327.75;0;1
329.84;0;1
331;0;2
332.1;0;1
334.5;0;1
337.3;0;1
338.47;0;1
339.56;0;1
340.56;0;1
341.97;0;1
343.19;0;1
346.69;0;1
348.28;0;1
349.44;0;1
350.48;0;1
351.86;0;1
353.23;0;1
360.1;0;1
361.33;0;1
