#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.64;0;0;1;3;0/59.64;0/44.29,1/59.64,2/59.5;0/59.64;0/59.64,1/59.64,2/59.64;0/0;0/10,1/9,2/9;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/1
119.65;0;3;1;3;0/119.65;0/52.46,1/73.1,2/66.58;0/119.65;0/119.65,1/119.65,2/119.65;0/0;0/11,1/9,2/10;0/0;0/19,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/13,2/14
180;0;3;1;3;0/180;0/54.68,1/75.26,2/70.7;0/180;0/180,1/180,2/180;0/0;0/10,1/11,2/9;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/33,1/27,2/29
239.98;0;8;1;3;0/239.98;0/65.45,1/104.93,2/83.46;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/11,1/11,2/11;0/0;0/19,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/45,1/35,2/41
299.88;0;11;1;3;0/299.88;0/93.81,1/111.95,2/119.47;0/299.88;0/299.88,1/299.88,2/299.88;0/0;0/12,1/13,2/11;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/54,1/49,2/47
359.86;0;14;1;3;0/359.86;0/132.27,1/118.39,2/154.8;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/8,1/11,2/14;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/59,1/63,2/54
420;0;18;1;3;0/420;0/157.41,1/137.58,2/195.62;0/420;0/420,1/420,2/420;0/0;0/8,1/11,2/11;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/7;0/0;0/69,1/74,2/59
479.91;0;21;1;3;0/479.91;0/166.16,1/164.88,2/221.54;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/10,1/9,2/13;0/0;0/16,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/82,1/82,2/67
539.71;0;24;1;3;0/539.71;0/171.89,1/204.5,2/241.07;0/539.71;0/539.71,1/539.71,2/539.71;0/0;0/11,1/11,2/12;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/96,1/87,2/78
599.78;0;28;1;3;0/599.78;0/179.86,1/222.6,2/246;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/10,1/13,2/14;0/0;0/14,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/109,1/98,2/92
659.97;0;31;1;3;0/659.97;0/226.04,1/261.33,2/253.67;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/5,1/7,2/15;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/11;0/0;0/113,1/104,2/106
719.84;0;34;1;3;0/719.84;0/233.98,1/270.14,2/262.8;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/6,1/10,2/13;0/0;0/13,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/12;0/0;0/127,1/117,2/119
779.88;0;36;1;3;0/779.88;0/241.6,1/303.12,2/282.57;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/10,1/11,2/9;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/13,2/13;0/0;0/140,1/124,2/130
839.8;0;40;1;3;0/839.8;0/276.64,1/338.79,2/299.74;0/839.8;0/839.8,1/839.8,2/839.8;0/0;0/10,1/11,2/8;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/14;0/0;0/147,1/130,2/141
899.76;0;43;1;3;0/899.76;0/312.34,1/353.26,2/305.8;0/899.76;0/899.76,1/899.76,2/899.76;0/0;0/7,1/11,2/12;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/14;0/0;0/153,1/142,2/155
959.82;0;46;1;3;0/959.82;0/320.1,1/390.71,2/350.38;0/959.82;0/959.82,1/959.82,2/959.82;0/0;0/8,1/13,2/9;0/0;0/10,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/15;0/0;0/167,1/148,2/159
1019.83;0;48;1;3;0/1019.83;0/366.76,1/410.22,2/398.75;0/1019.83;0/1019.83,1/1019.83,2/1019.83;0/0;0/9,1/12,2/9;0/0;0/13,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/18,2/16;0/0;0/170,1/159,2/162
1079.95;0;53;1;3;0/1079.95;0/421.31,1/445.21,2/420.59;0/1079.95;0/1079.95,1/1079.95,2/1079.95;0/0;0/8,1/8,2/7;0/0;0/13,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/19,2/18;0/0;0/172,1/165,2/172
1140;0;55;1;3;0/1140;0/427.7,1/473.67,2/469.18;0/1140;0/1140,1/1140,2/1140;0/0;0/7,1/8,2/6;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/20,2/19;0/0;0/186,1/174,2/175
1199.99;0;58;1;3;0/1199.99;0/444.63,1/479.57,2/476.91;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/9,1/11,2/8;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/21,2/20;0/0;0/197,1/188,2/189
1259.91;0;61;1;3;0/1259.91;0/488.96,1/507.81,2/490.07;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/8,1/13,2/10;0/0;0/11,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/22,2/21;0/0;0/202,1/196,2/201
1319.98;0;64;1;3;0/1319.98;0/507.4,1/542.89,2/542.33;0/1319.98;0/1319.98,1/1319.98,2/1319.98;0/0;0/10,1/12,2/8;0/0;0/12,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/23,2/22;0/0;0/212,1/202,2/204
1379.63;0;66;1;3;0/1379.63;0/559.45,1/550.34,2/545.04;0/1379.63;0/1379.63,1/1379.63,2/1379.63;0/0;0/8,1/14,2/10;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/24,2/22;0/0;0/214,1/216,2/218
1439.72;0;70;1;3;0/1439.72;0/569,1/600,2/573.44;0/1439.72;0/1439.72,1/1439.72,2/1439.72;0/0;0/11,1/12,2/11;0/0;0/11,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/23;0/0;0/227,1/218,2/226
1499.78;0;74;1;3;0/1499.78;0/629.06,1/637.08,2/614.29;0/1499.78;0/1499.78,1/1499.78,2/1499.78;0/0;0/9,1/13,2/14;0/0;0/11,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/27,2/25;0/0;0/227,1/224,2/231
1559.64;0;79;1;3;0/1559.64;0/673.52,1/677.89,2/655.39;0/1559.64;0/1559.64,1/1559.64,2/1559.64;0/0;0/8,1/13,2/13;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/28,2/27;0/0;0/231,1/229,2/236
1619.69;0;83;1;3;0/1619.69;0/713.74,1/718.44,2/692.42;0/1619.69;0/1619.69,1/1619.69,2/1619.69;0/0;0/9,1/12,2/10;0/0;0/11,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/28;0/0;0/237,1/234,2/242
1679.98;0;86;1;3;0/1679.98;0/754.99,1/742.29,2/721.11;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/7,1/15,2/10;0/0;0/11,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/31,2/29;0/0;0/241,1/244,2/250
1739.58;0;90;1;3;0/1739.58;0/783.51,1/788.99,2/769.77;0/1739.58;0/1739.58,1/1739.58,2/1739.58;0/0;0/10,1/12,2/11;0/0;0/12,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/28,1/32,2/30;0/0;0/249,1/247,2/253
1799.91;0;94;1;3;0/1799.91;0/832.3,1/817.75,2/788.08;0/1799.91;0/1799.91,1/1799.91,2/1799.91;0/0;0/7,1/12,2/13;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/33,2/32;0/0;0/252,1/255,2/264
