#TimeStamp;Bot;Pod;OutputStation
43.28;4;40;0
47.26;4;40;0
51.33;4;40;0
55.37;4;40;0
59.42;4;40;0
59.42;3;4;2
63.52;4;40;0
63.52;3;4;2
66.57;0;5;1
67.57;3;4;2
67.94;4;40;0
70.61;0;5;1
71.95;4;40;0
71.95;3;4;2
74.61;0;5;1
76.15;4;40;0
76.15;3;4;2
78.66;0;5;1
80.57;4;40;0
80.57;3;4;2
83.1;0;5;1
84.62;4;40;0
84.62;3;4;2
87.25;0;5;1
89.05;4;40;0
89.05;3;4;2
91.5;0;5;1
93.15;4;40;0
93.15;3;4;2
95.78;0;5;1
97.57;4;40;0
97.57;3;4;2
101.97;3;4;2
102.01;4;40;0
103.27;5;54;1
106.43;4;40;0
107.5;5;54;1
108.9;1;37;2
111.55;5;54;1
113.31;1;37;2
113.36;2;18;0
115.59;5;54;1
117.07;1;37;2
117.59;2;18;0
119.61;5;54;1
120.95;1;37;2
121.61;2;18;0
123.66;5;54;1
125.38;1;37;2
125.65;2;18;0
128.07;5;54;1
129.28;1;37;2
129.74;2;18;0
132.12;5;54;1
133.41;1;37;2
134.04;2;18;0
136.16;5;54;1
137.61;1;37;2
138.12;2;18;0
140.24;5;54;1
141.67;1;37;2
142.09;2;18;0
144.32;5;54;1
146.09;1;37;2
146.14;2;18;0
148.37;5;54;1
150.14;1;37;2
150.22;2;18;0
152.41;5;54;1
154.18;1;37;2
154.43;2;18;0
156.46;5;54;1
158.26;1;37;2
158.47;2;18;0
160.51;5;54;1
162.47;1;37;2
162.51;2;18;0
164.56;5;54;1
166.51;1;37;2
166.56;2;18;0
168.6;5;54;1
170.56;1;37;2
170.6;2;18;0
172.6;5;54;1
174.6;1;37;2
174.65;2;18;0
176.37;5;54;1
178.65;1;37;2
178.69;2;18;0
180.51;5;54;1
182.69;2;18;0
185.67;3;29;2
186.67;2;18;0
187.58;0;41;1
189.67;3;29;2
191.41;0;41;1
193.78;4;34;0
193.78;3;29;2
195.62;0;41;1
197.68;3;29;2
197.83;4;34;0
199.67;0;41;1
201.83;3;29;2
201.87;4;34;0
203.62;0;41;1
205.87;4;34;0
205.87;3;29;2
207.71;0;41;1
209.91;4;34;0
209.91;3;29;2
213.96;4;34;0
213.96;3;29;2
218.01;4;34;0
218.01;3;29;2
222.17;4;34;0
222.43;3;29;2
226.17;4;34;0
226.43;3;29;2
230.43;4;34;0
236.76;5;59;1
238.18;1;7;2
240.85;5;59;1
242.3;1;7;2
244.6;5;59;1
246.56;1;7;2
248.85;5;59;1
250.74;1;7;2
252.94;5;59;1
257.18;5;59;1
261.3;5;59;1
265.35;5;59;1
265.39;2;52;0
269.39;5;59;1
