#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.82;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
659.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
719.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
779.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
839.65;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
899.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
959.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1019.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1320;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.83;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1679.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1739.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1799.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
