#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/44.68,1/54.48,2/38.42;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/1,1/5,2/6;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/1,2/3
119.95;0;0;1;3;0/119.95;0/48.05,1/56.56,2/40.36;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/1,1/5,2/6;0/0;0/14,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/7,2/8
179.6;0;0;1;3;0/179.6;0/53.09,1/60.1,2/43.32;0/179.6;0/179.6,1/179.6,2/179.6;0/0;0/1,1/5,2/6;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/14,1/13,2/14
239.82;0;2;1;3;0/239.82;0/56.56,1/63.18,2/46.38;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/1,1/5,2/7;0/0;0/16,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/19,1/19,2/20
299.97;0;3;1;3;0/299.97;0/59.24,1/64.4,2/48.02;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/0,1/4,2/6;0/0;0/14,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/25,1/24,2/26
359.97;0;3;1;3;0/359.97;0/62.75,1/66.58,2/50.18;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/0,1/4,2/6;0/0;0/17,1/11,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/31,1/30,2/32
419.91;0;3;1;3;0/419.91;0/65.73,1/70.2,2/52.91;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/1,1/7,2/7;0/0;0/20,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/37,1/36,2/38
479.76;0;6;1;3;0/479.76;0/67.86,1/72.33,2/54.98;0/479.76;0/479.76,1/479.76,2/479.76;0/0;0/0,1/5,2/5;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/43,1/42,2/44
539.76;0;8;1;3;0/539.76;0/70.29,1/73.86,2/56.67;0/539.76;0/539.76,1/539.76,2/539.76;0/0;0/0,1/3,2/5;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/49,1/48,2/50
599.61;0;8;1;3;0/599.61;0/73.45,1/76.83,2/59.59;0/599.61;0/599.61,1/599.61,2/599.61;0/0;0/0,1/3,2/6;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/55,1/54,2/55
659.84;0;9;1;3;0/659.84;0/75.99,1/79.47,2/61.46;0/659.84;0/659.84,1/659.84,2/659.84;0/0;0/0,1/3,2/6;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/60,1/60,2/61
719.84;0;11;1;3;0/719.84;0/77.95,1/82.62,2/63.78;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/0,1/3,2/10;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/66,1/66,2/67
779.96;0;12;1;3;0/779.96;0/80.46,1/83.81,2/65.27;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/0,1/5,2/8;0/0;0/16,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/72,1/72,2/73
839.65;0;15;1;3;0/839.65;0/81.83,1/84.5,2/66.61;0/839.65;0/839.65,1/839.65,2/839.65;0/0;0/0,1/4,2/4;0/0;0/11,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/78,1/77,2/79
899.84;0;15;1;3;0/899.84;0/85.11,1/86.31,2/68.33;0/899.84;0/899.84,1/899.84,2/899.84;0/0;0/0,1/4,2/4;0/0;0/12,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/84,1/83,2/85
959.92;0;17;1;3;0/959.92;0/88.43,1/88.03,2/70.37;0/959.92;0/959.92,1/959.92,2/959.92;0/0;0/0,1/3,2/4;0/0;0/16,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/90,1/89,2/91
