#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.18;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;71.07;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;71.07;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.6;71.07;0.12;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
239.82;71.07;0.17;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
299.97;71.07;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.97;71.07;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.91;71.07;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.76;71.07;0.27;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
539.76;71.07;0.29;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
599.61;71.07;0.3;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
659.84;71.07;0.31;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
719.84;71.07;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.96;71.07;0.35;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.65;71.07;0.37;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.84;71.07;0.39;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.92;71.07;0.41;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
1019.61;71.07;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
1079.92;71.07;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.91;71.07;0.47;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.94;71.07;0.49;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1259.66;71.07;0.51;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1320;71.07;0.53;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.6;71.07;0.55;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.83;71.07;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.85;71.07;0.57;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.94;71.07;0.59;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.92;71.27;0.61;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.95;71.27;0.63;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1739.88;71.27;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.86;71.27;0.67;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
