#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.9;2;47.9;47.9;-9757.18
58.11;2;58.11;58.11;-9772.4
64.33;1;64.33;64.33;-9339.75
78.23;2;78.23;30.28;-9913.13
84.45;0;84.45;84.45;-9217.01
88.65;2;88.65;40.7;-9933.57
94.22;1;94.22;94.22;-9568.76
94.6;0;94.6;94.6;-9295.24
99.07;2;51.12;40.84;-9394.28
105.02;0;105.02;57.08;-9898.82
109.49;2;109.49;31.22;-10182.92
114.88;1;114.88;56.65;-9941.48
115.44;0;50.97;30.84;-9567.11
119.91;2;119.91;31.22;-10246.35
125.35;1;125.35;60.87;-10150.63
125.86;0;125.86;30.84;-9899.07
129.75;2;129.75;30.64;-10312.86
135.68;1;135.68;41.07;-10369.51
136.28;0;136.28;30.84;-9980.2
140.17;2;140.17;30.64;-10320.5
146.1;1;146.1;31.07;-10407.33
146.7;0;146.7;30.84;-9983.83
150.59;2;150.59;30.64;-10428.78
156.52;1;156.52;31.07;-10492.17
157.12;0;157.12;30.84;-10271.53
161.01;2;161.01;31.01;-10436.57
166.94;1;166.94;31.07;-10482.22
167.54;0;167.54;30.84;-10322.47
171.43;2;171.43;31.1;-10529.51
177.36;1;177.36;31.07;-10496.66
177.96;0;47.96;30.84;-10338.67
181.85;2;35.56;31.1;-9700
187.78;1;187.78;31.07;-10506.82
188.38;0;188.38;30.84;-10340.75
192.27;2;192.27;31.1;-10531.08
198.8;0;41.26;30.84;-9845.59
202.69;2;86.82;31.1;-10618.25
208.2;1;208.2;41.07;-10556.7
209.22;0;72.52;30.84;-10521.9
213.11;2;213.11;31.1;-10810.62
218.62;1;218.62;41.07;-10661.52
220;0;220;31.2;-10728.39
223.53;2;223.53;31.1;-10972
228.98;1;228.98;41.02;-10839.03
230.06;0;62.1;30.84;-10815.13
233.99;2;128.55;31.14;-10986.8
239.35;1;239.35;30.97;-10849.61
240.11;0;104.24;30.46;-11611.11
244.02;2;244.02;244.02;-9442.22
249.77;1;249.77;30.97;-10959.11
250.44;0;250.44;250.44;-8649.4
254.19;2;254.19;254.19;-9461.89
259.96;1;259.96;259.96;-9158.56
270.86;0;270.86;270.86;-8748.36
274.35;2;274.35;274.35;-9536.93
280;1;280;280;-9199.43
281.55;0;281.55;281.55;-9062.26
289.97;1;289.97;289.97;-9342.33
300.25;1;300.25;300.25;-9158.54
301.43;0;301.43;301.43;-8792.43
322.19;0;322.19;82.54;-10926.99
324.39;2;324.39;90.28;-9866.8
330.11;1;330.11;80.29;-10208.36
332.39;0;143.59;91.86;-11113.24
342.81;0;102.28;92.08;-10282.56
344.97;2;344.97;110.86;-10796.17
350.39;1;350.39;100.57;-9846.83
353.23;0;353.23;82.05;-11323.74
355.39;2;355.39;111.24;-10949.19
360.95;1;360.95;100.95;-11200.21
363.65;0;129.54;82.05;-11659.9
365.81;2;365.81;111.47;-10940.26
371.23;1;371.23;91.18;-11380.32
374.07;0;259.05;72.23;-11960.6
376.23;2;376.23;101.65;-11050.91
381.65;1;381.65;91.4;-11739.07
386.65;2;386.65;62.03;-11578.14
392.07;1;241.32;91.78;-11867.23
394.49;0;61.81;61.39;-10574.67
397.07;2;397.07;52.03;-11639.49
402.49;1;69.39;68.97;-9765.24
407.49;2;407.49;52.03;-11636.35
417.91;2;417.91;52.03;-12004.42
424.91;0;48.61;48.19;-10339.14
428.16;2;428.16;51.86;-12194.39
435.58;0;38.44;38.02;-10474.84
438.23;2;438.23;438.23;-9380.72
445.38;0;445.38;445.38;-8773.23
448.2;2;448.2;448.2;-9377.99
462.95;1;462.95;462.95;-9199.18
473.14;1;473.14;233.49;-11474.11
493.42;1;493.42;493.42;-9140.61
498.68;2;498.68;80.7;-9894.75
503.79;1;243.79;142.71;-11250.06
513.85;1;168.81;142.35;-10219.77
515.72;0;515.72;80.1;-9812.54
518.97;2;518.97;90.77;-10530.69
526.39;0;526.39;90.77;-9879.68
529.04;2;249;100.84;-10116.73
536.64;0;536.64;90.97;-10788.81
539.22;2;111.02;100.73;-10588.65
546.94;0;546.94;546.94;-8546.92
549.51;2;371.97;100.97;-10646.04
553.95;1;553.95;60.25;-9487.76
556.81;0;556.81;556.81;-8690.2
560;2;392.88;61.05;-10663.53
564.35;1;564.35;70.65;-9461.45
567.19;0;567.19;567.19;-8772.14
570.11;2;71.15;51.09;-10656.54
574.77;1;574.77;70.81;-9930.72
577.61;0;577.61;347.13;-9365.75
580.77;2;54.26;51.68;-9681.13
585.23;1;585.23;71.23;-9948.73
588.03;0;287.74;234.51;-8165.11
591.16;2;591.16;51.65;-10761.89
595.32;1;213.4;41.28;-9964.76
601.61;2;107.91;51.94;-10970.93
606.07;1;606.07;41.61;-10065.21
608.49;0;333.92;71.56;-9350.06
611.65;2;611.65;51.56;-11009.29
616.07;1;416.85;41.19;-10355.58
618.96;0;170.42;82.03;-9892.16
622.07;2;622.07;51.61;-11006.71
626.37;1;626.37;41.07;-10422.04
629.26;0;436.84;82.22;-10102.12
632.07;2;632.07;632.07;-9206.15
636.71;1;489.59;40.99;-10643.79
639.68;0;110.59;82.59;-10901.35
647.43;1;647.43;41.29;-11058.57
649.89;0;565.28;82.42;-11040.16
652.38;2;275.66;255.24;-10653.89
657.32;1;657.32;41.13;-11415.96
660.23;0;565.63;82.35;-11256.04
