#TimeStamp;Bot;Pod;OutputStation
37.72;9;10;2
44.46;6;49;0
47.94;9;10;2
54.16;2;9;1
54.52;6;49;0
58.23;9;10;2
64.48;6;49;0
64.48;2;9;1
68.23;9;10;2
74.45;6;49;0
74.45;2;9;1
78.27;9;10;2
84.45;2;9;1
84.6;6;49;0
88.69;9;10;2
94.6;2;9;1
95.02;6;49;0
99.11;9;10;2
104.88;2;9;1
105.44;6;49;0
109.53;9;10;2
115.02;2;9;1
115.86;6;49;0
119.95;9;10;2
125.44;2;9;1
126.28;6;49;0
130;9;10;2
135.86;2;9;1
136.7;6;49;0
140.33;9;10;2
146.28;2;9;1
147.12;6;49;0
150.75;9;10;2
156.7;2;9;1
157.54;6;49;0
161.17;9;10;2
167.12;2;9;1
167.96;6;49;0
171.59;9;10;2
177.54;2;9;1
178.38;6;49;0
182.01;9;10;2
187.96;2;9;1
188.8;6;49;0
192.43;9;10;2
198.2;2;9;1
199.22;6;49;0
202.85;9;10;2
208.38;2;9;1
209.64;6;49;0
213.27;9;10;2
218.8;2;9;1
220.06;6;49;0
223.69;9;10;2
229.22;2;9;1
230.48;6;49;0
234.11;1;28;2
239.64;2;9;1
240.53;4;29;0
244.15;1;28;2
249.82;0;12;1
250.73;4;29;0
254.34;1;28;2
260;0;12;1
261.13;4;29;0
264.21;1;28;2
269.67;0;12;1
271.18;4;29;0
274.58;1;28;2
280.05;0;12;1
281.6;4;29;0
284.55;1;28;2
290.25;0;12;1
291.55;4;29;0
294.39;1;28;2
300.29;0;12;1
301.84;4;29;0
304.39;1;28;2
310.29;0;12;1
312.19;4;29;0
314.39;1;28;2
320.29;0;12;1
322.26;4;29;0
324.62;1;28;2
330.51;0;12;1
332.68;4;29;0
334.97;1;28;2
340.44;0;12;1
343.1;4;29;0
345.04;1;28;2
350.67;0;12;1
353.52;4;29;0
355.46;1;28;2
361.09;0;12;1
363.94;4;29;0
365.88;1;28;2
371.51;0;12;1
374.36;4;29;0
376.3;1;28;2
381.93;0;12;1
384.49;4;29;0
386.72;1;28;2
392.35;0;12;1
394.78;4;29;0
397.14;1;28;2
402.77;0;12;1
404.91;4;29;0
407.56;1;28;2
412.91;0;12;1
414.91;4;29;0
417.98;1;28;2
422.9;0;12;1
425.2;4;29;0
428.2;3;51;2
432.84;0;12;1
435.62;5;18;0
438.49;3;51;2
442.87;0;12;1
445.67;5;18;0
448.54;3;51;2
453.16;7;13;1
455.98;5;18;0
458.72;3;51;2
463.21;7;13;1
465.72;5;18;0
468.75;3;51;2
473.53;7;13;1
475.94;5;18;0
478.72;3;51;2
483.55;2;33;1
485.86;5;18;0
488.74;3;51;2
493.7;2;33;1
495.67;5;18;0
498.96;3;51;2
503.96;2;33;1
506.04;5;18;0
508.85;3;51;2
514;2;33;1
516.09;5;18;0
519.01;3;51;2
523.83;2;33;1
526.51;5;18;0
529.09;3;51;2
533.81;2;33;1
536.93;8;27;0
539.51;3;51;2
543.98;2;33;1
547.04;8;27;0
549.67;3;51;2
554.04;2;33;1
557.09;8;27;0
560.09;3;51;2
564.46;2;33;1
