#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.98;20;200;0;52.75;0;58.65;0;0.39
119.95;20;200;0;94.42;0;119.95;0;0.45
179.6;20;200;0;138.24;0;164.14;0;0.48
239.82;20;200;0;187.53;0;235.94;0;0.48
299.97;20;200;0;173.62;0;281.54;0;0.49
359.97;20;200;0;203.66;0;316.85;0;0.53
419.91;20;200;0;231.64;0;352.11;0;0.5
479.76;20;200;0;222.39;0;410.69;0;0.49
539.76;20;200;0;235.93;0;451.1;0;0.53
599.61;20;200;0;221.23;0;505.04;0;0.47
659.84;20;200;0;238.95;0;487.96;0;0.4
719.84;20;200;0;245.96;0;555.23;0;0.48
779.96;20;200;0;228.46;0;575.04;0;0.51
839.65;20;200;0;222.42;0;548.31;0;0.49
899.84;200;200;0;257.64;0;587.44;0;0.54
959.92;200;200;0;246.89;0;614.91;0;0.58
1019.61;200;200;0;253.32;0;749.85;0;0.56
1079.92;200;200;0;262.99;0;856.31;0;0.56
1139.91;200;200;0;251.94;0;933.24;0;0.5
1199.94;200;200;0;236.83;0;871.64;0;0.45
1259.66;200;200;0;262.93;0;820.36;0;0.48
1320;200;200;0;285.44;0;875.34;0;0.68
1379.6;200;200;0;254.76;0;903.56;0;0.76
1439.83;200;200;0;295.28;0;1058.1;0;0.78
1499.85;200;200;0;310.11;0;1067.94;0;0.75
1559.94;200;200;0;258.2;0;1084.76;0;0.71
1619.92;200;200;0;269.76;0;1090.51;0;0.76
1679.95;200;200;0;235.98;0;1078.07;0;0.76
1739.88;200;200;0;235.83;0;1098.32;0;0.73
1799.86;200;200;0;251.46;0;1122.74;0;0.77
