#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;3
9.77;0;2
10.93;0;3
12.02;0;2
13.13;0;3
14.36;0;2
15.59;0;4
16.59;0;4
17.64;0;2
18.68;0;2
19.77;0;1
21.18;0;1
22.57;0;3
23.69;0;3
25.24;0;2
26.31;0;2
27.54;0;3
28.69;0;1
29.76;0;1
30.99;0;2
32.23;0;4
33.46;0;2
34.47;0;1
35.5;0;2
36.59;0;2
37.63;0;1
38.67;0;3
39.67;0;1
40.71;0;1
41.79;0;3
43.07;0;1
44.17;0;3
45.42;0;2
46.79;0;1
47.9;0;2
48.94;0;1
51.4;0;1
52.44;0;1
53.44;0;2
54.48;0;1
56.11;0;1
57.31;0;2
59.36;0;1
60.63;0;1
61.9;0;1
63.19;0;1
64.28;0;1
67.37;0;1
68.45;0;1
69.86;0;2
72.36;0;1
73.36;0;2
75.41;0;1
76.5;0;1
78.9;0;1
81.33;0;1
82.36;0;1
87.59;0;1
227.73;0;1
234.11;0;1
236.73;0;1
242.18;0;1
243.35;0;2
244.38;0;1
248.8;0;1
251.48;0;1
252.86;0;1
253.95;0;1
258.2;0;1
259.49;0;1
261.09;0;1
262.12;0;1
263.5;0;1
265.26;0;1
266.64;0;1
267.88;0;1
269;0;1
271.69;0;1
276.5;0;1
279.17;0;1
281.88;0;1
285.38;0;1
292.88;0;1
296.38;0;1
421.81;0;1
426.65;0;1
429.13;0;1
430.15;0;1
437.96;0;2
440.54;0;1
443.45;0;1
444.71;0;1
447.07;0;1
450.87;0;1
451.91;0;1
453.49;0;1
454.57;0;1
455.63;0;1
456.99;0;1
458.08;0;1
461.13;0;1
463.53;0;1
464.58;0;1
465.67;0;1
468.08;0;1
476.09;0;1
477.58;0;1
478.67;0;1
483.51;0;1
487.09;0;1
492.42;0;1
495;0;1
496.09;0;1
501.09;0;1
506.09;0;1
508.18;0;1
519.01;0;1
524.04;0;1
530.21;0;1
539.72;0;1
544.72;0;1
546.89;0;1
552.39;0;1
616.03;0;1
624.86;0;1
630.07;0;1
638.47;0;1
640.84;0;1
646.34;0;1
649.84;0;1
671.61;0;1
681.11;0;1
686.16;0;1
693.12;0;1
696.84;0;1
703.01;0;1
706.51;0;1
714.47;0;1
723.97;0;1
729.1;0;1
731.41;0;1
736.25;0;1
748.34;0;1
753.84;0;1
757.34;0;1
764.54;0;1
768.5;0;1
775.05;0;1
778.38;0;1
781.17;0;1
782.75;0;1
783.8;0;1
788.25;0;1
789.34;0;1
790.63;0;1
791.75;0;1
794.52;0;1
795.93;0;1
797.7;0;1
799.37;0;1
804.78;0;1
806;0;1
808.67;0;1
809.76;0;1
813.51;0;1
818.3;0;1
819.39;0;2
821.8;0;1
829.56;0;1
834.56;0;1
838.19;0;1
844.98;0;1
847.89;0;1
856.73;0;1
860.23;0;1
896.22;0;1
899.56;0;1
907.68;0;1
910.06;0;1
912.95;0;1
914.04;0;1
917.12;0;1
919.32;0;1
920.88;0;1
924.38;0;1
925.44;0;1
926.48;0;1
928.94;0;1
935.07;0;1
936.48;0;1
938.53;0;1
945.24;0;1
946.33;0;1
950.71;0;1
952.91;0;1
959.03;0;1
961.12;0;1
969.29;0;1
972.79;0;1
1001.23;0;1
1005.19;0;1
1013.31;0;1
1016.02;0;1
1021.82;0;1
1024.19;0;1
1026.65;0;1
1031.49;0;1
1032.56;0;1
1039.81;0;1
1047.93;0;1
1051.18;0;1
1054.68;0;1
1111.22;0;1
1113.88;0;1
1118.73;0;1
1121.4;0;1
1122.47;0;1
1126.26;0;1
1127.31;0;1
1128.4;0;1
1129.77;0;1
1134.99;0;1
1136.43;0;1
1137.81;0;1
1139.86;0;1
1141.3;0;1
1142.39;0;2
1145.06;0;1
1146.14;0;1
1149.23;0;1
1150.23;0;1
1151.25;0;1
1152.52;0;1
1153.81;0;1
1154.9;0;2
1156.23;0;1
1158.28;0;1
1159.32;0;1
1160.4;0;1
1161.74;0;1
1164.15;0;1
1165.24;0;1
1166.59;0;1
1167.59;0;1
1168.59;0;1
1171.41;0;1
1172.71;0;1
1175.14;0;1
1178.16;0;1
1179.25;0;1
1180.83;0;1
1182.75;0;1
1189;0;1
1217.52;0;1
1226.36;0;1
1231.81;0;1
1234.32;0;1
1239.82;0;1
1248.61;0;1
1251.28;0;1
1258.58;0;1
1261.45;0;1
1263.41;0;1
1264.94;0;1
1267.07;0;1
1268.25;0;1
1271.24;0;1
1275.41;0;1
1276.5;0;1
1279;0;1
1283.16;0;1
1289.28;0;1
1293.75;0;1
1295.53;0;1
1298.33;0;1
1300.97;0;1
1304.47;0;1
1305.7;0;1
1308.5;0;1
1311.13;0;1
1313.93;0;1
1315.05;0;1
1317.17;0;1
1324.48;0;1
1325.67;0;1
1327.97;0;1
1329.18;0;2
1334.63;0;1
1335.71;0;1
1337.22;0;1
1338.59;0;1
1342.76;0;1
1344.13;0;1
1345.35;0;1
1346.6;0;1
1348.65;0;1
1353.48;0;1
1362.32;0;1
1365.82;0;1
1437.21;0;1
1448.71;0;1
1454.16;0;1
1456.37;0;1
1461.99;0;1
1472.43;0;1
1475.97;0;1
1480.42;0;1
1487.52;0;1
1491.92;0;1
1495.43;0;1
1497.37;0;1
1500.51;0;1
1506.01;0;1
1512.63;0;1
