#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
4.85;0;1
6.18;0;2
7.27;0;3
9.64;0;1
12.1;0;1
13.4;0;2
14.53;0;3
15.86;0;1
17.1;0;3
18.28;0;2
19.62;0;1
20.75;0;3
22.08;0;1
23.21;0;1
25.15;0;1
26.2;0;2
28.61;0;1
29.87;0;2
31.07;0;1
32.2;0;1
33.25;0;2
34.34;0;2
35.67;0;2
38.13;0;1
39.13;0;2
40.18;0;1
41.27;0;1
42.64;0;1
43.73;0;1
44.76;0;1
46.36;0;1
49.01;0;1
52.51;0;1
53.55;0;1
54.64;0;1
58.47;0;2
59.76;0;1
67.72;0;1
70.39;0;1
72.35;0;1
75.06;0;1
78.56;0;1
80.64;0;1
81.69;0;1
82.86;0;1
84.11;0;1
90.78;0;1
92.11;0;1
102.16;0;1
103.34;0;1
104.75;0;1
106.71;0;1
108.11;0;1
110.83;0;1
113.5;0;1
115.55;0;1
116.75;0;1
118.22;0;1
119.22;0;1
121.17;0;1
122.31;0;1
123.75;0;1
126.58;0;1
127.59;0;1
128.93;0;1
129.96;0;1
130.97;0;2
132.43;0;1
133.46;0;1
134.77;0;1
135.89;0;1
137.39;0;1
139.36;0;1
140.44;0;1
143.98;0;1
145.02;0;1
146.14;0;1
147.23;0;1
150.55;0;1
156.31;0;1
157.35;0;1
158.57;0;1
163.51;0;1
164.74;0;1
166.15;0;1
168.35;0;1
169.44;0;1
183.35;0;1
186.37;0;1
193.87;0;1
201.79;0;1
204.37;0;1
213.87;0;1
219.63;0;1
224.01;0;1
226.49;0;1
230.47;0;1
231.47;0;1
240.4;0;1
243.69;0;1
245.02;0;1
247.07;0;1
249.58;0;1
250.95;0;1
255.12;0;1
257.12;0;1
259.29;0;1
261.83;0;1
264.55;0;2
266.62;0;1
268.79;0;1
272.29;0;1
274.72;0;1
275.85;0;1
276.87;0;1
278.46;0;1
279.81;0;2
281.96;0;1
283.28;0;1
284.65;0;1
288.33;0;1
289.74;0;1
290.79;0;1
293.17;0;1
294.4;0;2
301.24;0;1
305.13;0;1
306.25;0;1
308.04;0;1
309.34;0;1
310.87;0;1
315.04;0;1
316.43;0;1
317.52;0;1
319.94;0;1
321.03;0;1
327.69;0;1
329.57;0;1
331.28;0;1
334.31;0;1
335.59;0;1
337.63;0;1
338.65;0;1
339.68;0;1
341.07;0;1
347.94;0;1
349.49;0;1
351.34;0;1
352.57;0;1
356.57;0;1
360.11;0;1
361.4;0;1
363.09;0;1
364.49;0;1
365.87;0;1
366.95;0;1
369.37;0;1
374.74;0;1
375.78;0;1
377.05;0;1
378.36;0;1
381.89;0;1
385.39;0;1
389.95;0;1
392.67;0;1
399.8;0;1
407.21;0;1
412.87;0;1
416.37;0;1
417.42;0;1
420.09;0;1
429.82;0;1
435.32;0;1
438.8;0;1
440;0;1
442.38;0;1
445.05;0;1
446.42;0;1
450.46;0;1
451.88;0;1
455.92;0;1
457.14;0;1
460.43;0;1
464.92;0;1
466.18;0;1
467.27;0;1
469.68;0;1
472.93;0;1
477.87;0;1
479.18;0;3
483.3;0;1
484.42;0;1
488.6;0;1
489.99;0;1
491.21;0;1
493.48;0;1
494.57;0;2
498.21;0;1
499.3;0;1
500.98;0;1
502.39;0;1
504.82;0;1
506.85;0;1
507.89;0;4
509.71;0;1
510.8;0;1
519.56;0;1
520.65;0;1
521.69;0;2
523.48;0;1
524.78;0;2
527.65;0;1
531.77;0;1
532.78;0;1
534.22;0;1
543.07;0;1
545.99;0;1
549.52;0;1
556.93;0;1
558.16;0;1
564.18;0;1
565.52;0;1
566.79;0;1
572.29;0;1
573.33;0;1
576.2;0;1
577.46;0;1
578.83;0;1
582.96;0;1
585.94;0;1
587.8;0;1
588.94;0;1
589.99;0;1
591.8;0;1
593.25;0;1
595.97;0;1
597.83;0;1
599.44;0;1
601.12;0;2
603.28;0;1
604.62;0;1
605.69;0;1
607.08;0;1
608.11;0;1
609.45;0;1
610.5;0;1
612.4;0;1
615.16;0;1
616.57;0;1
618.03;0;1
619.7;0;1
620.74;0;1
622.33;0;1
623.38;0;2
625.58;0;1
627.16;0;1
629.5;0;1
632.17;0;1
633.45;0;1
634.67;0;1
635.7;0;1
637.92;0;1
639.01;0;2
641.2;0;1
642.5;0;1
644.7;0;1
648.93;0;1
651.96;0;1
658.03;0;1
659.47;0;1
660.61;0;1
661.93;0;1
663.09;0;1
664.56;0;2
666.59;0;1
668.05;0;1
670.8;0;1
677.4;0;1
680.07;0;1
681.56;0;1
682.69;0;1
683.88;0;1
685.36;0;1
686.55;0;1
688.44;0;1
690.22;0;1
691.39;0;1
692.73;0;1
694.11;0;1
695.24;0;1
696.9;0;1
697.9;0;1
700.18;0;1
701.23;0;1
702.95;0;1
705.11;0;2
706.24;0;1
707.78;0;1
708.87;0;1
710.2;0;1
716.61;0;1
717.66;0;1
721.63;0;1
722.95;0;1
724.35;0;1
726.41;0;2
727.8;0;1
730.41;0;1
731.66;0;1
733.7;0;1
734.89;0;1
735.93;0;2
