#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;113.6;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.97;113.06;0.13;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.89;111.92;0.22;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.82;111.48;0.26;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.98;111.4;0.28;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.98;111.36;0.31;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.92;111.11;0.34;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.76;110.94;0.37;PP/0.02,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.85;110.67;0.4;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.98;110.47;0.43;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.9;110.39;0.45;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.99;110.31;0.49;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.84;110.31;0.51;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.78;110.09;0.54;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.85;109.8;0.57;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.99;109.61;0.6;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.87;109.34;0.63;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
1019.79;109.31;0.65;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.87;109.3;0.68;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1139.8;109.3;0.7;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1199.84;109.3;0.72;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1259.62;109.3;0.76;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1319.94;109.3;0.78;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1379.92;109.28;0.82;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1439.94;109.06;0.84;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1499.98;108.86;0.88;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1559.75;108.73;0.9;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1619.99;108.66;0.92;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1679.9;108.64;0.94;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1739.75;108.64;0.97;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1799.82;108.63;0.99;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
