#TimeStamp;Bot;Pod;OutputStation
41.71;1;35;2
45.43;6;13;0
45.88;0;53;1
51.77;1;35;2
55.87;6;13;0
56.18;0;53;1
61.86;1;35;2
65.98;6;13;0
66.23;0;53;1
72.03;1;35;2
76.18;6;13;0
76.65;0;53;1
82.28;1;35;2
86.6;6;13;0
87.07;0;53;1
92.69;1;35;2
97.02;6;13;0
97.49;0;53;1
103.11;1;35;2
107.44;4;36;0
107.67;0;53;1
113.53;1;35;2
117.22;4;36;0
117.62;2;19;1
123.59;1;35;2
127.48;4;36;0
127.68;2;19;1
134.01;1;35;2
137.57;4;36;0
137.93;2;19;1
144.13;1;35;2
147.62;4;36;0
148.2;2;19;1
154.17;9;58;2
157.84;4;36;0
158.46;2;19;1
163.93;9;58;2
168.26;4;36;0
168.88;2;19;1
174.23;9;58;2
178.3;4;36;0
179.21;2;19;1
184.65;9;58;2
188.63;4;36;0
189.63;2;19;1
195.07;9;58;2
198.72;4;36;0
200.07;2;19;1
205.49;9;58;2
209.14;4;36;0
210.49;7;55;1
215.91;9;58;2
219.56;4;36;0
220.59;7;55;1
226.33;9;58;2
229.98;4;36;0
230.82;7;55;1
236.29;9;58;2
240.4;8;29;0
241.23;7;55;1
246.37;3;18;2
250.56;8;29;0
251.2;7;55;1
256.32;3;18;2
260.88;8;29;0
260.98;7;55;1
266.52;3;18;2
270.98;8;29;0
271.28;7;55;1
276.7;3;18;2
281.28;8;29;0
281.7;7;55;1
286.74;3;18;2
291.7;8;29;0
291.94;0;56;1
296.83;3;18;2
301.94;5;37;0
301.98;0;56;1
306.94;1;47;2
311.98;5;37;0
311.98;0;56;1
316.98;1;47;2
321.94;5;37;0
322.03;0;56;1
327.03;1;47;2
331.84;5;37;0
332.07;0;56;1
337.07;1;47;2
342.03;5;37;0
342.12;0;56;1
347.12;1;47;2
352.12;5;37;0
352.16;0;56;1
357.16;1;47;2
362.16;5;37;0
362.16;0;56;1
367.21;1;47;2
371.82;2;25;1
372.2;5;37;0
377.67;1;47;2
382.2;2;25;1
382.62;5;37;0
388.09;1;47;2
392.39;2;25;1
393.04;5;37;0
398.53;1;47;2
402.62;2;25;1
403.09;6;52;0
408.95;1;47;2
412.41;2;25;1
413.25;6;52;0
419.37;9;28;2
422.59;2;25;1
423.6;6;52;0
429.73;9;28;2
432.67;2;25;1
433.69;6;52;0
440;9;28;2
443.11;2;25;1
443.81;6;52;0
449.73;9;28;2
453.15;2;25;1
454.23;6;52;0
460.15;9;28;2
463.13;7;21;1
464.65;6;52;0
470.53;9;28;2
473.2;7;21;1
475.07;6;52;0
480.58;9;28;2
483.38;7;21;1
485.49;6;52;0
491;9;28;2
493.58;0;0;1
495.91;6;52;0
501.42;9;28;2
504;0;0;1
506.33;6;52;0
511.88;9;28;2
514.42;0;0;1
516.75;6;52;0
522.3;9;28;2
524.87;0;0;1
527.11;6;52;0
532.72;9;28;2
535.29;2;6;1
537.52;6;52;0
543.02;9;28;2
545.34;2;6;1
547.61;4;40;0
553.44;9;28;2
555.53;2;6;1
557.73;4;40;0
563.86;3;34;2
565.76;2;6;1
567.74;4;40;0
574.23;3;34;2
575.66;2;6;1
578.11;4;40;0
584.42;3;34;2
585.76;2;6;1
588.39;4;40;0
594.13;3;34;2
595.76;2;6;1
598.53;4;40;0
604.5;3;34;2
605.76;2;6;1
608.43;4;40;0
614.69;3;34;2
615.49;2;6;1
618.79;4;40;0
624.72;3;34;2
625.81;2;6;1
628.84;4;40;0
634.69;3;34;2
636.23;2;6;1
639.26;4;40;0
644.69;3;34;2
646.65;2;6;1
649.68;4;40;0
654.92;3;34;2
657.07;2;6;1
659.92;4;40;0
664.97;3;34;2
667.49;2;6;1
669.97;4;40;0
675.01;3;34;2
677.91;2;6;1
680.04;4;40;0
685.06;3;34;2
688.09;2;6;1
690.09;4;40;0
695.12;3;34;2
698.13;7;4;1
700.16;8;35;0
705.54;3;34;2
708.2;7;4;1
710.54;5;14;0
715.96;1;54;2
718.54;7;4;1
720.62;5;14;0
726.4;1;54;2
728.54;7;4;1
730.89;5;14;0
736.82;1;54;2
738.68;7;4;1
741.21;5;14;0
747.1;1;54;2
748.48;7;4;1
751.55;5;14;0
757.27;1;54;2
758.72;7;4;1
761.63;5;14;0
767.32;1;54;2
768.97;7;4;1
771.97;5;14;0
777.74;1;54;2
779.39;7;4;1
782.39;6;37;0
788.16;1;54;2
789.81;7;4;1
792.81;6;37;0
798.39;1;54;2
800.23;0;51;1
803.19;6;37;0
808.44;9;50;2
810.59;0;51;1
813.06;6;37;0
818.86;9;50;2
820.88;0;51;1
823.21;6;37;0
829.28;9;50;2
831;0;51;1
833.09;4;17;0
839.31;9;50;2
840.93;0;51;1
843.25;4;17;0
849.14;9;50;2
851.05;0;51;1
853.67;4;17;0
859.18;9;50;2
860.84;0;51;1
863.66;4;17;0
869.39;9;50;2
871.22;0;51;1
873.39;4;17;0
879.18;9;50;2
