#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.73;2;51.73;51.73;-9634.51
55.83;0;55.83;55.83;-8844.01
55.87;1;55.87;55.87;-9348.2
61.82;2;61.82;61.82;-9654.27
66.18;1;66.18;66.18;-9346.09
71.69;2;71.69;71.69;-9758.82
75.94;0;75.94;24.17;-10097.3
76.6;1;76.6;24.83;-11276.44
82.24;2;82.24;30.46;-10034.24
86.52;0;86.52;30.65;-10614.41
87.02;1;87.02;30.84;-11625.06
92.42;2;92.42;40.64;-8876.09
96.78;0;40.6;20.6;-11234.54
97.44;1;97.44;31.22;-11684.69
102.84;2;102.84;40.98;-10223.99
107.2;0;107.2;20.6;-11303.89
113.46;2;113.46;41.43;-10535.7
123.55;2;123.55;41.27;-10876.64
133.63;2;133.63;40.94;-10955.33
137.88;1;137.88;137.88;-9280.64
147.25;0;147.25;147.25;-9192.07
147.88;1;34.35;24.29;-9465.91
157.76;0;157.76;157.76;-9186.05
158.26;1;50.81;20.33;-10180.21
168;0;168;60.56;-10428.02
168.72;1;45.13;20.52;-10445.1
174.19;2;174.19;174.19;-9580.33
178.11;0;178.11;70.67;-10352.47
179.14;1;71.7;20.68;-10858.19
184.61;2;184.61;184.61;-9634.35
189.56;1;189.56;20.68;-11230.08
195.03;2;195.03;81.49;-11460.49
198.53;0;198.53;50.92;-10566.36
200.03;1;200.03;20.81;-11334
205.23;2;205.23;47.39;-9798.61
208.95;0;61.34;51.12;-10551.72
210.08;1;158.31;20.45;-12464.54
215.84;2;215.84;41.61;-10239
219.37;0;219.37;51.12;-10804.35
226.26;2;226.26;41.61;-11058.7
229.56;0;229.56;51.26;-11447.41
230.78;1;230.78;230.78;-9248.65
240.12;0;240.12;41.39;-11796.44
250.37;0;250.37;250.37;-9051.09
266.32;2;266.32;266.32;-9544.95
270.8;0;270.8;30.4;-10171.81
270.98;1;270.98;61.84;-10056.1
280.87;0;193.8;40.47;-9945.66
281.28;1;281.28;70.79;-11762.56
291.55;0;112.33;40.98;-11675.84
291.7;1;194.21;60.88;-12176.88
301.86;0;229.83;30.88;-12947.33
301.94;1;301.94;204.45;-9641.42
306.62;2;306.62;56.06;-11658.16
311.7;0;311.7;311.7;-8782.16
316.78;2;240.6;193.19;-8841.38
321.94;1;321.94;30.24;-9521.58
326.67;2;326.67;326.67;-9499.53
332.03;1;332.03;40.09;-10411.78
337.03;2;337.03;131.54;-10368.63
341.81;0;341.81;39.87;-9731.28
342.03;1;50.09;40.04;-9831.77
346.92;2;346.92;120.59;-10963.07
351.88;0;265.28;49.95;-8463.54
352.12;1;300.34;30.09;-12112.69
356.91;2;356.91;49.98;-10181.56
361.93;0;361.93;49.95;-10066.72
367.16;2;367.16;60.23;-9657.77
371.82;0;371.82;29.79;-10157.31
377.62;2;377.62;60.64;-10473.45
382.07;1;382.07;382.07;-9251.96
382.2;0;382.2;30.09;-10171.22
388.04;2;388.04;61.02;-10466.7
392.93;0;392.93;30.77;-10978.32
398.48;2;398.48;61.41;-10853.12
402.46;1;176.13;120.76;-12345.16
402.67;0;402.67;30.46;-11784.82
408.71;2;408.71;61.6;-11220.07
413.13;0;413.13;413.13;-8805.47
419.13;2;26.09;26.05;-10158.45
429.68;2;429.68;295.67;-9352.04
432.28;1;130.35;60.08;-8966.12
433.65;0;433.65;214.09;-9873.97
443.07;1;202.66;60.86;-9426.26
443.57;0;443.57;213.59;-9912.26
454.03;0;172.34;51.41;-8810.56
460;2;87.8;82.33;-9930.97
464.33;0;157.4;61.25;-9324.77
473.16;1;473.16;473.16;-9189.82
474.71;0;65.77;61.46;-9608.66
480.53;2;312.27;61.16;-9489.51
485.3;0;269.39;51.61;-9630.86
490.95;2;490.95;71.58;-9534.85
493.52;1;141.36;32.95;-10498.07
495.71;0;173.68;51.9;-10695.28
501.37;2;501.37;71.64;-9826.89
503.7;1;186.72;151.54;-10397.38
505.95;0;163.84;51.73;-11109.96
511.83;2;511.83;51.69;-10133.09
514.14;1;324.51;81.47;-9602.62
516.38;0;331.73;51.73;-11665.47
522.2;2;364.36;41.63;-10264.94
524.83;1;524.83;31.25;-11226.72
526.94;0;526.94;51.87;-11902.77
532.56;2;313;41.56;-10809.05
535.15;1;535.15;41.57;-10714.03
537.15;0;43.57;43.15;-11309.04
542.7;2;542.7;41.29;-11355.95
545.16;1;314.34;102.05;-10444.77
553.24;2;171.03;41.36;-11396.35
557.53;0;557.53;557.53;-8689.49
563.82;2;385.52;41.52;-11390.34
