#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/46.19,1/46.54,2/41.85;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/8,1/10,2/8;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/2
119.89;0;2;1;3;0/119.89;0/48.95,1/48.92,2/44.6;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/6,1/12,2/8;0/0;0/15,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/8,1/8,2/8
179.68;0;3;1;3;0/179.68;0/51.08,1/51.66,2/46.53;0/179.68;0/179.68,1/179.68,2/179.68;0/0;0/6,1/11,2/8;0/0;0/14,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/14,2/14
239.98;0;5;1;3;0/239.98;0/53.83,1/54,2/49.12;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/6,1/10,2/9;0/0;0/14,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/19,1/19,2/20
299.98;0;8;1;3;0/299.98;0/56.68,1/56.07,2/50.62;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/5,1/10,2/8;0/0;0/15,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/25,1/25,2/26
359.77;0;9;1;3;0/359.77;0/57.98,1/56.65,2/52.24;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/4,1/12,2/7;0/0;0/14,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/31,1/31,2/32
419.76;0;12;1;3;0/419.76;0/61.18,1/58.33,2/55.33;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/3,1/11,2/9;0/0;0/15,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/37,1/37,2/38
479.88;0;13;1;3;0/479.88;0/64.18,1/59.82,2/56.98;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/3,1/9,2/8;0/0;0/14,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/43,1/43,2/43
539.77;0;15;1;3;0/539.77;0/68.1,1/62.56,2/59.81;0/539.77;0/539.77,1/539.77,2/539.77;0/0;0/4,1/8,2/8;0/0;0/16,1/21,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/4;0/0;0/49,1/49,2/49
599.97;0;17;1;3;0/599.97;0/70.19,1/63.81,2/62.61;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/3,1/7,2/7;0/0;0/14,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/55,1/55,2/55
659.97;0;17;1;3;0/659.97;0/72.05,1/66.41,2/64.48;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/3,1/7,2/7;0/0;0/11,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/61,1/61,2/61
719.64;0;21;1;3;0/719.64;0/73.32,1/69.23,2/67.48;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/7,1/7,2/9;0/0;0/19,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/66,1/67,2/67
779.81;0;21;1;3;0/779.81;0/76.01,1/71.85,2/70.27;0/779.81;0/779.81,1/779.81,2/779.81;0/0;0/10,1/7,2/7;0/0;0/23,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/72,1/73,2/73
839.78;0;25;1;3;0/839.78;0/77.72,1/73.92,2/72.42;0/839.78;0/839.78,1/839.78,2/839.78;0/0;0/8,1/6,2/7;0/0;0/20,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/7;0/0;0/78,1/78,2/79
899.93;0;25;1;3;0/899.93;0/80.03,1/76.42,2/74.4;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/8,1/7,2/7;0/0;0/19,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/7;0/0;0/84,1/84,2/84
959.76;0;28;1;3;0/959.76;0/82.69,1/78.86,2/76.53;0/959.76;0/959.76,1/959.76,2/959.76;0/0;0/7,1/5,2/7;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/8;0/0;0/90,1/90,2/90
1019.88;0;31;1;3;0/1019.88;0/84.98,1/81.79,2/79.54;0/1019.88;0/1019.88,1/1019.88,2/1019.88;0/0;0/8,1/5,2/7;0/0;0/17,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/10;0/0;0/96,1/96,2/96
1079.58;0;32;1;3;0/1079.58;0/86.94,1/83.84,2/82.58;0/1079.58;0/1079.58,1/1079.58,2/1079.58;0/0;0/11,1/7,2/6;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/10;0/0;0/102,1/102,2/102
1139.84;0;35;1;3;0/1139.84;0/88.67,1/86.17,2/85.63;0/1139.84;0/1139.84,1/1139.84,2/1139.84;0/0;0/10,1/7,2/7;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/10;0/0;0/108,1/108,2/108
1199.98;0;40;1;3;0/1199.98;0/90.99,1/88.32,2/88.22;0/1199.98;0/1199.98,1/1199.98,2/1199.98;0/0;0/16,1/9,2/7;0/0;0/20,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/16,1/13,2/11;0/0;0/114,1/114,2/114
1259.72;0;43;1;3;0/1259.72;0/97.42,1/90.58,2/89.94;0/1259.72;0/1259.72,1/1259.72,2/1259.72;0/0;0/8,1/6,2/10;0/0;0/21,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/18,1/14,2/11;0/0;0/119,1/119,2/120
1319.98;0;44;1;3;0/1319.98;0/98.72,1/93.77,2/91.95;0/1319.98;0/1319.98,1/1319.98,2/1319.98;0/0;0/8,1/8,2/6;0/0;0/15,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/18,1/14,2/12;0/0;0/125,1/125,2/126
1379.98;0;48;1;3;0/1379.98;0/100.49,1/95.37,2/94.02;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/7,1/6,2/5;0/0;0/14,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/13;0/0;0/131,1/131,2/131
1439.81;0;48;1;3;0/1439.81;0/102.8,1/97.6,2/96.12;0/1439.81;0/1439.81,1/1439.81,2/1439.81;0/0;0/8,1/6,2/7;0/0;0/15,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/13;0/0;0/137,1/137,2/137
1499.99;0;52;1;3;0/1499.99;0/105.5,1/99.87,2/97.82;0/1499.99;0/1499.99,1/1499.99,2/1499.99;0/0;0/8,1/5,2/7;0/0;0/16,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/21,1/17,2/14;0/0;0/143,1/143,2/143
1559.6;0;53;1;3;0/1559.6;0/107.48,1/103.31,2/101.05;0/1559.6;0/1559.6,1/1559.6,2/1559.6;0/0;0/7,1/9,2/6;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/21,1/17,2/15;0/0;0/149,1/149,2/149
1619.91;0;56;1;3;0/1619.91;0/109.45,1/105.06,2/103.82;0/1619.91;0/1619.91,1/1619.91,2/1619.91;0/0;0/6,1/8,2/6;0/0;0/12,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/22,1/18,2/16;0/0;0/154,1/155,2/155
1679.87;0;59;1;3;0/1679.87;0/110.79,1/106.37,2/105.45;0/1679.87;0/1679.87,1/1679.87,2/1679.87;0/0;0/5,1/6,2/4;0/0;0/12,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/23,1/20,2/16;0/0;0/160,1/161,2/161
1739.72;0;62;1;3;0/1739.72;0/112.47,1/108.08,2/108.91;0/1739.72;0/1739.72,1/1739.72,2/1739.72;0/0;0/5,1/6,2/5;0/0;0/21,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/26,1/20,2/16;0/0;0/166,1/167,2/167
1799.65;0;65;1;3;0/1799.65;0/114.6,1/110,2/111.48;0/1799.65;0/1799.65,1/1799.65,2/1799.65;0/0;0/5,1/9,2/5;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/26,1/21,2/18;0/0;0/172,1/173,2/173
