#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17.363333333332548;0;17.363333333332548;17.363333333332548
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;17.585187582825938;0;17.585187582825938;17.585187582825938
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.055277777777775;0.007952006172856105;13.992222222222154;14.118333333333396
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;2;18.431204902523973;1.8556608302363529;17.467965360604012;19.394444444443934
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;2;14.924722222222272;0.03336805555564171;14.795555555555438;15.053888888889105
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.01800865984984;0.004521414582539388;12.97046176414392;13.065555555555761
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.455093791412907;0;12.455093791412907;12.455093791412907
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.597777777777992;0;11.597777777777992;11.597777777777992
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;4;10.915023447853258;0.03168099959897937;10.749444444444407;11.08176045807977
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.40676045807936;0;16.40676045807936;16.40676045807936
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.09944444444443;0;15.09944444444443;15.09944444444443
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.59222222222229;0;14.59222222222229;14.59222222222229
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.159999999999854;0;13.159999999999854;13.159999999999854
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;13.061111111111074;0;13.061111111111074;13.061111111111074
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.212871569190845;0.5408000000004203;12.692871569190643;13.732871569191047
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.509444444444625;0;14.509444444444625;14.509444444444625
12;31.50;3.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;16.409999999999968;0.004355555555547633;16.363333333333344;16.456666666666592
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.52064934696807;0;15.52064934696807;15.52064934696807
28;31.50;9.50;False;False;True;False;218;19.50;7.50;True;False;False;False;1;18.87287156919092;0;18.87287156919092;18.87287156919092
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.918427124746245;0;13.918427124746245;13.918427124746245
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.303888888890015;0;16.303888888890015;16.303888888890015
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.817961764142893;0.0402432155309405;12.676111111111368;12.959812417174419
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;13.348888888888894;0;13.348888888888894;13.348888888888894
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;11.686944444443341;0.0767013888880258;11.49111111111111;11.882777777775573
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;11.155649346968417;0;11.155649346968417;11.155649346968417
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.420000000000073;0;15.420000000000073;15.420000000000073
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.816760458081262;0;14.816760458081262;14.816760458081262
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.500461764140255;0;14.500461764140255;14.500461764140255
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;3;12.724814814814769;1.1722643004121531;11.816111111110786;13.922777777778037
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;14.787777777777592;0;14.787777777777592;14.787777777777592
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;3;12.56718856077623;24.184165738009575;6.889069278789975;15.464444444444439
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.77222222222281;0;16.77222222222281;16.77222222222281
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.95555555555552;0;16.95555555555552;16.95555555555552
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.627777777777965;0;14.627777777777965;14.627777777777965
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;14.495277777778256;1.6714013888906294;13.581111111111113;15.409444444445398
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;11.67299422676725;0.023936780874633468;11.535555555555447;11.840555555555625
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;14.547777777777924;0;14.547777777777924;14.547777777777924
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;13.889906208587718;0;13.889906208587718;13.889906208587718
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;2;9.659581535101324;9.890144120281132;7.435829736869209;11.88333333333344
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.293888888888915;0;11.293888888888915;11.293888888888915
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.409444444444148;0;13.409444444444148;13.409444444444148
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;2;16.654029576008952;0.03324887309855004;16.525093791413383;16.78296536060452
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;15.441666666666606;0;15.441666666666606;15.441666666666606
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;14.797777777777924;0;14.797777777777924;14.797777777777924
124;9.50;1.50;True;False;False;False;255;14.50;10.50;True;False;False;False;1;17.23444444444476;0;17.23444444444476;17.23444444444476
126;11.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;83.79388888888892;0;83.79388888888892;83.79388888888892
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;228.02509379141338;0;228.02509379141338;228.02509379141338
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;129.60629869393733;0;129.60629869393733;129.60629869393733
132;17.50;1.50;True;False;False;False;171;14.50;4.50;True;False;False;False;1;17.41935065303028;0;17.41935065303028;17.41935065303028
134;19.50;1.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;10.506017319698458;0;10.506017319698458;10.506017319698458
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;184.69620490252393;0;184.69620490252393;184.69620490252393
137;22.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;221.44500000000016;0;221.44500000000016;221.44500000000016
137;22.50;1.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;13.508888888888862;0;13.508888888888862;13.508888888888862
137;22.50;1.50;True;False;False;False;319;22.50;14.50;True;False;False;False;1;14.244444444444525;0;14.244444444444525;14.244444444444525
138;9.50;2.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;4.773333333333312;0;4.773333333333312;4.773333333333312
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;180.51712843080668;0;180.51712843080668;180.51712843080668
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;40.27333333333377;0;40.27333333333377;40.27333333333377
144;15.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;175.4669480409068;0;175.4669480409068;175.4669480409068
144;15.50;2.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;7;0;7;7
144;15.50;2.50;True;False;False;False;261;20.50;10.50;True;False;False;False;1;13.32166666666717;0;13.32166666666717;13.32166666666717
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;219.32462843080935;5469.398972742834;167.03027418131683;271.6189826803019
145;16.50;2.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;12.996111111111077;0;12.996111111111077;12.996111111111077
145;16.50;2.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;16.89435065303155;0;16.89435065303155;16.89435065303155
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;16.964163070203085;0;16.964163070203085;16.964163070203085
