#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;116.59;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;117;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.89;116.3;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.68;115.67;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.98;115.65;0.2;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.98;115.45;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.77;115.34;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.76;115.29;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.88;115.29;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.77;115.29;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.97;115.11;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.97;101.88;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.64;101.78;0.36;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.81;101.59;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.78;101.38;0.4;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.93;101.38;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.76;101.38;0.44;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.88;101.38;0.46;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.58;101.38;0.48;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.84;101.38;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.98;98.88;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.72;92.64;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.98;89.83;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.98;87.02;0.6;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.81;84.37;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.99;81.88;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.6;78.91;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.91;76.1;0.67;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.87;71.58;0.7;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.72;68.93;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.65;66.43;0.73;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
