#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;2
5.43;0;5
6.43;0;2
7.56;0;1
8.85;0;1
10.1;0;3
11.1;0;3
12.14;0;3
13.19;0;4
14.19;0;3
15.23;0;5
16.27;0;2
17.32;0;1
18.44;0;2
19.44;0;4
20.49;0;2
21.51;0;4
22.51;0;3
23.51;0;1
24.71;0;2
26.02;0;3
27.08;0;2
28.16;0;1
29.18;0;2
30.21;0;4
31.22;0;3
33.89;0;1
34.97;0;1
36.06;0;2
37.43;0;3
38.48;0;1
39.73;0;2
41.23;0;1
42.27;0;2
43.36;0;1
44.53;0;1
45.84;0;2
47.1;0;1
48.47;0;1
49.51;0;2
50.6;0;1
51.77;0;1
53.93;0;1
55.16;0;1
56.18;0;1
57.27;0;1
58.47;0;1
59.65;0;1
60.73;0;1
61.82;0;1
63.07;0;1
64.62;0;1
65.94;0;1
67.82;0;1
70.06;0;1
72.66;0;1
74.18;0;1
78.31;0;1
100.93;0;1
108.43;0;1
111.1;0;2
116.55;0;1
118.76;0;1
119.85;0;1
125.3;0;1
126.3;0;2
128.73;0;1
130.09;0;1
131.2;0;1
133.59;0;1
137.62;0;1
139.76;0;1
141.08;0;1
143.66;0;1
146.59;0;1
147.84;0;1
150.08;0;1
156.67;0;1
161.93;0;1
168.26;0;1
172.09;0;1
175.58;0;1
180.42;0;1
204.14;0;1
212.98;0;1
218.43;0;1
222.95;0;1
226.56;0;1
230.73;0;1
234.24;0;1
240.03;0;1
243.74;0;1
248.86;0;2
251.16;0;1
254.03;0;1
257.03;0;1
259.28;0;1
261.95;0;1
263.3;0;1
264.32;0;1
268.49;0;1
270.13;0;1
273.63;0;1
285.82;0;1
295.28;0;1
296.37;0;1
300.13;0;1
301.82;0;1
304.49;0;1
305.54;0;1
306.58;0;1
309.99;0;1
311.03;0;2
313.07;0;1
318.65;0;1
320;0;1
322.67;0;1
324.16;0;1
325.54;0;1
326.63;0;1
328.6;0;1
334.1;0;1
335.12;0;1
338.61;0;1
339.88;0;1
343.38;0;1
366.07;0;1
375.58;0;1
381.03;0;1
383.23;0;1
393.04;0;1
395.13;0;1
396.97;0;1
402.62;0;1
406.12;0;1
407.21;0;1
410.91;0;1
413.09;0;1
414.18;0;1
416.22;0;1
421.93;0;1
427.38;0;1
429.64;0;1
430.77;0;1
433.18;0;1
434.94;0;1
438.68;0;1
443.07;0;1
446.19;0;1
447.23;0;1
456.7;0;1
458.11;0;1
461.61;0;1
462.67;0;1
466.17;0;1
473.62;0;1
475.87;0;1
482.71;0;1
487.46;0;1
494.46;0;1
497.63;0;1
498.95;0;1
503.08;0;1
505.28;0;1
509.45;0;1
511.79;0;1
515.29;0;1
517.3;0;1
519.39;0;1
526.89;0;1
529.18;0;1
534.68;0;1
539.51;0;1
541.61;0;1
547.15;0;1
549.78;0;1
555.06;0;1
556.31;0;1
557.48;0;1
559.68;0;1
562.33;0;1
563.61;0;1
566.22;0;1
568.11;0;1
574.5;0;1
577.44;0;1
589.5;0;1
593.05;0;1
596.54;0;1
607.38;0;1
611.27;0;1
692.01;0;1
693.99;0;1
699.49;0;1
700.54;0;1
702.99;0;1
704.05;0;2
709.38;0;1
710.4;0;1
711.47;0;1
712.56;0;1
714.22;0;1
719.32;0;1
720.53;0;1
721.56;0;2
724.23;0;1
725.23;0;1
726.27;0;1
727.45;0;2
731.53;0;1
732.7;0;2
734.01;0;1
735.33;0;1
736.68;0;1
738.78;0;1
740;0;2
741.13;0;1
742.27;0;1
743.6;0;2
746.63;0;1
748.43;0;1
749.52;0;1
753.47;0;1
755.51;0;1
757.27;0;1
760.77;0;1
776.27;0;1
788.44;0;1
793.44;0;2
796.24;0;1
798.39;0;1
802.32;0;1
803.59;0;2
811.77;0;1
813.02;0;2
816.5;0;1
818.28;0;1
820;0;1
821.57;0;1
823.16;0;1
826.41;0;2
827.5;0;1
829.74;0;1
833.62;0;1
834.75;0;1
836.72;0;1
837.8;0;1
840.26;0;1
845.71;0;1
847.1;0;1
850.6;0;1
853.67;0;1
856.54;0;1
861.38;0;1
868.88;0;1
896.38;0;1
901.21;0;1
906.05;0;1
907.9;0;1
914.33;0;1
920.42;0;1
922.65;0;1
925.46;0;1
926.46;0;1
928.96;0;1
930.22;0;1
934.75;0;1
943.46;0;1
944.71;0;1
946.71;0;1
952.22;0;1
954.26;0;1
959.71;0;1
960.73;0;1
962.22;0;1
964.22;0;1
969.44;0;1
980;0;1
982.09;0;1
991.59;0;1
995.93;0;1
999.81;0;1
1001.16;0;2
1005.97;0;1
1007.04;0;1
1008.04;0;1
1011.48;0;1
1013.55;0;1
1015.22;0;1
1016.31;0;1
1019;0;1
1022.54;0;1
1023.93;0;1
1025.02;0;1
1027.63;0;1
1028.64;0;1
1035.47;0;1
1038.42;0;1
1039.63;0;1
1046.22;0;1
1051.06;0;1
1059.85;0;1
1070.02;0;1
1075.47;0;1
1079.54;0;1
1081.17;0;1
1088.62;0;1
1090.65;0;1
1092;0;1
1093.34;0;1
1098.56;0;1
1100.01;0;1
1101.38;0;1
1102.62;0;1
1103.92;0;1
1105.31;0;1
1106.39;0;1
1107.4;0;1
1108.78;0;1
1110.85;0;1
1112.87;0;1
1114.05;0;1
1115.14;0;1
1117.8;0;1
1118.87;0;1
1119.96;0;1
1120.96;0;1
1122;0;1
