#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.41
59.99;20;200;0;51.12;0;59.99;0;0.44
119.89;20;200;0;99.66;0;119.89;0;0.38
179.68;20;200;0;127.24;0;173.46;0;0.42
239.98;20;200;0;169.73;0;229.91;0;0.32
299.98;20;200;0;205.34;0;284;0;0.3
359.77;20;200;0;218.73;0;338.82;0;0.27
419.76;20;200;0;230.63;0;337.03;0;0.38
479.88;20;200;0;246.09;0;399.29;0;0.37
539.77;20;200;0;284.76;0;451.57;0;0.31
599.97;20;200;0;267.17;0;483.57;0;0.33
659.97;20;200;0;306.52;0;526.43;0;0.37
719.64;20;200;0;302.31;0;540.96;0;0.33
779.81;20;200;0;319.09;0;606.07;0;0.32
839.78;20;200;0;315.61;0;596.57;0;0.34
899.93;200;200;0;372.83;0;653.2;0;0.33
959.76;200;200;0;349.4;0;714.32;0;0.42
1019.88;200;200;0;346.08;0;751.24;0;0.45
1079.58;200;200;0;352.4;0;883.78;0;0.35
1139.84;200;200;0;346.86;0;950.33;0;0.33
1199.98;200;200;0;348.39;0;1085.8;0;0.33
1259.72;200;200;0;317.32;0;1081.9;0;0.4
1319.98;200;200;0;366.72;0;1148.01;0;0.39
1379.98;200;200;0;323.1;0;1154.73;0;0.5
1439.81;200;200;0;371.4;0;1290.42;0;0.43
1499.99;200;200;0;368.8;0;1216.05;0;0.45
1559.6;200;200;0;368.86;0;1110.58;0;0.51
1619.91;200;200;0;391.4;0;1197.18;0;0.54
1679.87;200;200;0;400.47;0;1111.82;0;0.64
1739.72;200;200;0;413.25;0;1157.66;0;0.67
1799.65;200;200;0;360.63;0;1129.86;0;0.65
