#TimeStamp;TripTime;Type
36;21;O
39;17;O
40;21;O
42;30;O
48;17;O
57;36;O
67;20;O
68;14;O
77;22;O
84;39;O
147;21;O
153;15;O
185;17;O
235;13;O
273;11;O
277;18;O
339;15;O
341;22;O
346;22;O
413;20;O
449;20;O
464;21;O
518;23;O
531;14;O
562;7;O
573;14;O
614;25;O
743;22;O
752;25;O
759;28;O
763;24;O
832;12;O
840;28;O
853;20;O
872;19;O
933;11;O
967;24;O
1006;26;O
1028;6;O
1043;18;O
1054;16;O
1111;23;O
1137;23;O
1148;20;O
1154;15;O
1195;27;O
1198;21;O
1238;27;O
1238;24;O
1253;21;O
1266;17;O
1270;23;O
1274;8;O
1301;13;O
1363;19;O
1365;20;O
1376;15;O
1382;20;O
1490;13;O
1501;18;O
1515;20;O
1535;21;O
1596;23;O
1618;24;O
1639;23;O
1666;19;O
1685;21;O
1708;24;O
1712;23;O
1716;6;O
1734;10;O
1769;18;O
