#TimeStamp;TripTime;Type
40;17;O
40;18;O
48;18;O
72;35;O
76;25;O
82;29;O
170;26;O
175;17;O
199;25;O
226;15;O
242;17;O
268;34;O
304;12;O
309;15;O
318;24;O
343;20;O
369;25;O
409;16;O
423;24;O
426;7;O
472;21;O
478;18;O
487;25;O
517;17;O
536;24;O
536;18;O
594;22;O
616;19;O
623;20;O
629;23;O
684;13;O
689;13;O
736;16;O
754;24;O
768;19;O
775;19;O
780;32;O
824;25;O
834;25;O
840;19;O
860;33;O
877;26;O
893;30;O
907;24;O
920;13;O
940;16;O
964;21;O
995;29;O
1031;20;O
1036;23;O
1057;22;O
1059;20;O
1070;6;O
1090;27;O
1116;20;O
1130;11;O
1158;15;O
1163;17;O
1180;29;O
1199;19;O
1208;27;O
1267;21;O
1289;15;O
1294;21;O
1302;25;O
1317;36;O
1321;18;O
1346;25;O
1380;15;O
1407;31;O
1417;18;O
1418;13;O
1450;27;O
1450;26;O
1454;15;O
1493;21;O
1500;25;O
1526;17;O
1545;7;O
1559;24;O
1585;22;O
1602;19;O
1605;15;O
1622;50;O
1634;25;O
1638;26;O
1650;19;O
1667;7;O
1695;24;O
1714;33;O
1728;18;O
1735;29;O
1764;25;O
1765;20;O
1771;19;O
1788;22;O
