#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.96;200;200;0;51.04;0;59.96;0;0.36
120;200;200;0;83.25;0;117.38;0;0.46
179.99;200;200;0;105.82;0;157.88;0;0.49
239.96;200;200;0;127.81;0;208.9;0;0.48
299.9;200;200;0;150.54;0;260.19;0;0.57
359.96;200;200;0;159.46;0;280.25;0;0.57
419.75;200;200;0;171.7;0;330.86;0;0.55
479.81;200;200;0;198.75;0;365.73;0;0.58
539.99;200;200;0;216.33;0;413.96;0;0.66
599.97;200;200;0;214.45;0;416.41;0;0.67
659.79;200;200;0;222.13;0;511.91;0;0.67
719.97;200;200;0;229.98;0;542.47;0;0.67
779.78;200;200;0;241.56;0;604.48;0;0.63
839.83;200;200;0;252.51;0;667.71;0;0.61
899.77;200;200;0;263.3;0;766.42;0;0.59
959.7;200;200;0;288.35;0;742.59;0;0.69
1019.72;200;200;0;308.77;0;877.72;0;0.71
1079.63;200;200;0;256.24;0;864.44;0;0.73
1139.61;200;200;0;266.85;0;875.69;0;0.79
1199.89;200;185;0;278.73;0;893.2;0;0.81
1259.84;200;171;0;299.86;0;956.18;0;0.83
1319.96;200;161;0;292.04;0;962.13;0;0.82
1379.98;200;150;0;334.81;0;1088.58;0;0.78
1439.77;200;142;0;355.32;0;1092.86;0;0.78
1499.83;200;122;0;386.78;0;1208.78;0;0.72
1559.7;200;106;0;399.46;0;1298.87;0;0.71
1619.96;200;99;0;399.3;0;1400.34;0;0.62
1679.97;200;89;0;366.7;0;1416.07;0;0.64
1739.98;200;81;0;388.62;0;1497.5;0;0.65
1799.96;200;73;0;392.43;0;1515.22;0;0.66
