#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/47.44,1/59.96,2/46.49;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/9,1/10,2/7;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/4
120;0;1;1;3;0/120;0/52.5,1/81.18,2/53.68;0/120;0/120,1/120,2/120;0/0;0/12,1/12,2/8;0/0;0/20,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/10,2/18
179.99;0;4;1;3;0/179.99;0/60.15,1/88.05,2/61.39;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/12,1/9,2/10;0/0;0/18,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/32,1/24,2/32
239.96;0;6;1;3;0/239.96;0/67.09,1/101.74,2/63.68;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/9,1/8,2/8;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/46,1/36,2/47
299.9;0;9;1;3;0/299.9;0/93.1,1/121.82,2/68.63;0/299.9;0/299.9,1/299.9,2/299.9;0/0;0/8,1/9,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/55,1/46,2/61
359.96;0;12;1;3;0/359.96;0/101.74,1/137.33,2/85.92;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/11,1/6,2/9;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/68,1/58,2/72
419.75;0;15;1;3;0/419.75;0/118.65,1/145.41,2/103.63;0/419.75;0/419.75,1/419.75,2/419.75;0/0;0/13,1/6,2/8;0/0;0/14,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/80,1/72,2/83
479.81;0;18;1;3;0/479.81;0/170.05,1/151.8,2/121.1;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/8,1/8,2/10;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/82,1/85,2/94
539.99;0;20;1;3;0/539.99;0/173.64,1/197.49,2/140;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/8,1/6,2/11;0/0;0/12,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/96,1/89,2/105
599.97;0;24;1;3;0/599.97;0/180.69,1/204.33,2/188.9;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/6,1/7,2/8;0/0;0/12,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/110,1/103,2/109
659.79;0;26;1;3;0/659.79;0/187.78,1/210.71,2/193.94;0/659.79;0/659.79,1/659.79,2/659.79;0/0;0/10,1/7,2/8;0/0;0/16,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/124,1/117,2/123
719.97;0;29;1;3;0/719.97;0/217.89,1/217.7,2/201.45;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/8,1/10,2/11;0/0;0/12,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/131,1/131,2/136
779.78;0;32;1;3;0/779.78;0/266.29,1/229.78,2/249.72;0/779.78;0/779.78,1/779.78,2/779.78;0/0;0/9,1/11,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/134,1/144,2/139
839.83;0;35;1;3;0/839.83;0/299.82,1/278.83,2/276.95;0/839.83;0/839.83,1/839.83,2/839.83;0/0;0/8,1/8,2/11;0/0;0/12,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/13;0/0;0/141,1/146,2/148
899.77;0;39;1;3;0/899.77;0/336.39,1/286.86,2/319.19;0/899.77;0/899.77,1/899.77,2/899.77;0/0;0/8,1/11,2/10;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/14;0/0;0/147,1/160,2/153
959.7;0;42;1;3;0/959.7;0/342.84,1/318.72,2/331.43;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/8,1/9,2/9;0/0;0/11,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15;0/0;0/161,1/167,2/165
1019.72;0;45;1;3;0/1019.72;0/375.31,1/347.83,2/339.54;0/1019.72;0/1019.72,1/1019.72,2/1019.72;0/0;0/8,1/12,2/11;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/16;0/0;0/168,1/175,2/179
1079.63;0;50;1;3;0/1079.63;0/400.63,1/393.06,2/382.96;0/1079.63;0/1079.63,1/1079.63,2/1079.63;0/0;0/9,1/7,2/9;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/18;0/0;0/178,1/179,2/183
1139.61;0;53;1;3;0/1139.61;0/432.25,1/401.52,2/404.51;0/1139.61;0/1139.61,1/1139.61,2/1139.61;0/0;0/9,1/9,2/12;0/0;0/15,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/19;0/0;0/185,1/192,2/193
1199.89;0;55;1;3;0/1199.89;0/436.13,1/429.15,2/452.61;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/12,1/7,2/9;0/0;0/17,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/20;0/0;0/200,1/201,2/197
1259.84;0;58;1;3;0/1259.84;0/465.42,1/436.17,2/479.62;0/1259.84;0/1259.84,1/1259.84,2/1259.84;0/0;0/10,1/7,2/11;0/0;0/14,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/21;0/0;0/207,1/215,2/205
1319.96;0;62;1;3;0/1319.96;0/498.82,1/472.85,2/528.21;0/1319.96;0/1319.96,1/1319.96,2/1319.96;0/0;0/11,1/6,2/9;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/22;0/0;0/214,1/221,2/209
