#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.84;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.83;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
900;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.75;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.82;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
