#TimeStamp;TripTime;Type
18;13;O
29;12;O
35;15;O
44;19;O
57;29;O
63;17;O
63;20;O
73;27;O
80;31;O
80;22;O
83;22;O
192;14;O
224;21;O
252;24;O
268;21;O
275;15;O
286;27;O
383;12;O
416;16;O
417;25;O
443;17;O
444;18;O
511;20;O
546;16;O
574;20;O
584;19;O
652;23;O
677;16;O
724;19;O
744;11;O
771;6;O
775;20;O
927;31;O
928;23;O
933;15;O
938;21;O
962;23;O
967;22;O
993;24;O
1021;16;O
1107;15;O
1153;19;O
1195;29;O
1215;20;O
1220;18;O
1277;18;O
1282;16;O
1389;17;O
1424;20;O
1429;20;O
1478;19;O
1504;11;O
1582;18;O
1622;25;O
1643;30;O
1798;21;O
