#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.16
60;20;200;0;54.79;0;60;0;0.2
119.82;20;200;0;98.92;0;115.97;0;0.25
179.76;20;200;0;141.92;0;173.97;0;0.26
239.84;20;200;0;182.76;0;217.45;0;0.26
299.62;20;200;0;195.76;0;264.39;0;0.29
359.84;20;200;0;230.84;0;326.49;0;0.25
419.75;20;200;0;204.28;0;352.32;0;0.24
479.77;20;200;0;252.46;0;420.96;0;0.23
539.79;20;200;0;290.98;0;485.81;0;0.27
599.83;20;200;0;301.72;0;520.34;0;0.33
659.94;20;200;0;294.16;0;558.73;0;0.35
719.79;20;200;0;342.37;0;592.28;0;0.39
779.94;20;200;0;312.73;0;594.55;0;0.48
839.94;20;200;0;364.97;0;668.26;0;0.47
900;200;200;0;373.05;0;728.35;0;0.43
959.75;200;200;0;368.69;0;744.91;0;0.51
1019.84;200;200;0;369.41;0;741.94;0;0.57
1079.99;200;200;0;423.24;0;813.59;0;0.54
1139.96;200;200;0;402.34;0;786.92;0;0.48
1199.94;200;200;0;342.55;0;796.82;0;0.44
1259.89;200;200;0;335.08;0;760.03;0;0.45
1319.87;200;200;0;397.49;0;775.5;0;0.45
1379.83;200;200;0;424.45;0;818.69;0;0.49
1439.8;200;200;0;372.75;0;793.35;0;0.53
1499.82;200;200;0;389.55;0;805.75;0;0.56
1559.91;200;200;0;432.34;0;864.71;0;0.57
1619.97;200;200;0;413.75;0;895.3;0;0.57
1679.78;200;200;0;435.59;0;836.63;0;0.63
1739.88;200;200;0;506.31;0;1207.39;0;0.5
1799.82;200;199;0;462;0;1327.76;0;0.39
